,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-26 09:35:00,81.8,82.3,82.3,81.75,0.61,0.5,412500,33892975.0,0.67,0.0
1,2025-03-26 09:40:00,82.3,82.05,82.35,82.0,-0.3,-0.25,559500,46002775.0,0.43,0.0
2,2025-03-26 09:45:00,82.05,82.45,82.45,82.05,0.49,0.4,311500,25632725.0,0.49,0.0
3,2025-03-26 09:50:00,82.45,82.5,82.55,82.4,0.06,0.05,165000,13603750.0,0.18,0.0
4,2025-03-26 09:55:00,82.45,82.65,82.7,82.35,0.18,0.15,338500,27951875.0,0.42,0.0
5,2025-03-26 10:00:00,82.65,82.6,82.7,82.4,-0.06,-0.05,598000,49380325.0,0.36,0.0
6,2025-03-26 10:05:00,82.55,82.55,82.7,82.4,-0.06,-0.05,526500,43477950.0,0.36,0.0
7,2025-03-26 10:10:00,82.55,82.55,82.55,82.35,0.0,0.0,106000,8739875.0,0.24,0.0
8,2025-03-26 10:15:00,82.5,82.4,82.55,82.35,-0.18,-0.15,254000,20951975.0,0.24,0.0
9,2025-03-26 10:20:00,82.4,82.5,82.5,82.35,0.12,0.1,118000,9725100.0,0.18,0.0
10,2025-03-26 10:25:00,82.5,82.4,82.5,82.4,-0.12,-0.1,198500,16366950.0,0.12,0.0
11,2025-03-26 10:30:00,82.4,82.65,82.65,82.4,0.3,0.25,213500,17619350.0,0.3,0.0
12,2025-03-26 10:35:00,82.6,82.55,82.6,82.45,-0.12,-0.1,159500,13163175.0,0.18,0.0
13,2025-03-26 10:40:00,82.55,82.55,82.65,82.45,0.0,0.0,268500,22163250.0,0.24,0.0
14,2025-03-26 10:45:00,82.55,82.45,82.6,82.4,-0.12,-0.1,119500,9857500.0,0.24,0.0
15,2025-03-26 10:50:00,82.45,82.55,82.55,82.4,0.12,0.1,253000,20871000.0,0.18,0.0
16,2025-03-26 10:55:00,82.55,82.4,82.55,82.4,-0.18,-0.15,181000,14933475.0,0.18,0.0
17,2025-03-26 11:00:00,82.45,82.4,82.5,82.35,0.0,0.0,108500,8941200.0,0.18,0.0
18,2025-03-26 11:05:00,82.4,82.4,82.45,82.35,0.0,0.0,83500,6881175.0,0.12,0.0
19,2025-03-26 11:10:00,82.4,82.45,82.45,82.4,0.06,0.05,35500,2926275.0,0.06,0.0
20,2025-03-26 11:15:00,82.45,82.45,82.5,82.4,0.0,0.0,190500,15707425.0,0.12,0.0
21,2025-03-26 11:20:00,82.45,82.4,82.45,82.35,-0.06,-0.05,50500,4162450.0,0.12,0.0
22,2025-03-26 11:25:00,82.35,82.45,82.45,82.35,0.06,0.05,65500,5398050.0,0.12,0.0
23,2025-03-26 11:30:00,82.4,82.4,82.45,82.35,-0.06,-0.05,114500,9433775.0,0.12,0.0
24,2025-03-26 11:35:00,82.4,82.45,82.45,82.35,0.06,0.05,88000,7251075.0,0.12,0.0
25,2025-03-26 11:40:00,82.45,82.45,82.45,82.4,0.0,0.0,35500,2926650.0,0.06,0.0
26,2025-03-26 11:45:00,82.4,82.4,82.45,82.35,-0.06,-0.05,121000,9970250.0,0.12,0.0
27,2025-03-26 11:50:00,82.4,82.3,82.45,82.3,-0.12,-0.1,116000,9555200.0,0.18,0.0
28,2025-03-26 11:55:00,82.35,82.35,82.4,82.3,0.06,0.05,163000,13421350.0,0.12,0.0
29,2025-03-26 12:00:00,82.4,82.4,82.4,82.3,0.06,0.05,77000,6341025.0,0.12,0.0
30,2025-03-26 13:05:00,82.35,82.45,82.45,82.25,0.06,0.05,163000,13424775.0,0.24,0.0
31,2025-03-26 13:10:00,82.45,82.4,82.45,82.35,-0.06,-0.05,89000,7335275.0,0.12,0.0
