,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-25 10:30:00,82.8,82.35,83.15,82.0,-0.36,-0.3,7219000,594683700.0,1.39,0.03
1,2025-03-25 11:30:00,82.3,81.75,82.3,81.65,-0.73,-0.6,4247000,347690175.0,0.79,0.02
2,2025-03-25 13:30:00,81.75,81.8,81.9,81.5,0.06,0.05,2958500,241649075.0,0.49,0.01
3,2025-03-25 14:30:00,81.75,81.45,81.85,81.4,-0.43,-0.35,3026000,246848875.0,0.55,0.01
4,2025-03-25 15:30:00,81.4,81.5,81.5,81.2,0.06,0.05,4033500,328097950.0,0.37,0.02
5,2025-03-25 16:00:00,81.5,81.8,81.8,81.35,0.37,0.3,2982500,243231500.0,0.55,0.01
6,2025-03-26 10:30:00,81.8,82.65,82.7,81.75,1.04,0.85,3801500,313345625.0,1.16,0.02
7,2025-03-26 11:30:00,82.6,82.4,82.65,82.35,-0.3,-0.25,1630000,134438750.0,0.36,0.01
8,2025-03-26 13:30:00,82.4,82.3,82.45,82.25,-0.12,-0.1,1191000,98085850.0,0.24,0.01
9,2025-03-26 14:30:00,82.3,82.5,82.55,82.1,0.24,0.2,2333000,192137725.0,0.55,0.01
10,2025-03-26 15:30:00,82.5,82.6,82.6,82.3,0.12,0.1,2001000,164950350.0,0.36,0.01
11,2025-03-26 16:00:00,82.6,82.3,82.65,82.3,-0.36,-0.3,1860500,153416725.0,0.42,0.01
12,2025-03-27 10:30:00,82.2,83.4,83.8,82.2,1.34,1.1,4492500,374222625.0,1.94,0.02
13,2025-03-27 11:30:00,83.4,83.05,83.75,83.05,-0.42,-0.35,2225000,185707725.0,0.84,0.01
14,2025-03-27 13:30:00,83.05,83.3,83.45,83.0,0.3,0.25,1269000,105605300.0,0.54,0.01
15,2025-03-27 14:30:00,83.3,83.2,83.35,83.05,-0.12,-0.1,906500,75426775.0,0.36,0.0
16,2025-03-27 15:30:00,83.15,83.0,83.2,82.8,-0.24,-0.2,1082000,89806200.0,0.48,0.01
17,2025-03-27 16:00:00,83.0,82.55,83.2,82.55,-0.54,-0.45,3042000,251898375.0,0.78,0.01
18,2025-03-28 10:30:00,82.8,83.15,83.55,82.8,0.73,0.6,3518500,292991925.0,0.91,0.02
19,2025-03-28 11:30:00,83.15,83.0,83.2,82.8,-0.18,-0.15,2409500,199965325.0,0.48,0.01
20,2025-03-28 13:30:00,82.9,82.65,83.0,82.6,-0.42,-0.35,1495500,123863650.0,0.48,0.01
21,2025-03-28 14:30:00,82.6,83.0,83.05,82.6,0.42,0.35,2561500,212142000.0,0.54,0.01
22,2025-03-28 15:30:00,82.95,82.95,83.15,82.75,-0.06,-0.05,2327500,193099175.0,0.48,0.01
23,2025-03-28 16:00:00,82.9,82.75,82.95,82.7,-0.24,-0.2,1947500,161289000.0,0.3,0.01
24,2025-03-31 10:30:00,82.6,83.4,83.75,82.6,0.79,0.65,10392500,865358800.0,1.39,0.05
25,2025-03-31 11:30:00,83.4,83.3,83.6,83.2,-0.12,-0.1,1747500,145742150.0,0.48,0.01
26,2025-03-31 13:30:00,83.35,83.55,83.6,82.85,0.3,0.25,2288000,190340975.0,0.9,0.01
27,2025-03-31 14:30:00,83.6,83.85,83.9,83.0,0.36,0.3,4240500,354279300.0,1.08,0.02
28,2025-03-31 15:30:00,83.85,83.85,83.95,83.7,0.0,0.0,2325000,194941950.0,0.3,0.01
29,2025-03-31 16:00:00,83.9,83.8,83.9,83.35,-0.06,-0.05,2243500,187679975.0,0.66,0.01
30,2025-04-01 10:30:00,83.8,83.6,83.9,83.3,-0.24,-0.2,1701000,142255475.0,0.72,0.01
31,2025-04-01 11:30:00,83.6,83.9,84.0,83.4,0.36,0.3,1077500,90243325.0,0.72,0.01
32,2025-04-01 13:30:00,83.85,83.65,84.05,83.45,-0.3,-0.25,1136000,95178000.0,0.72,0.01
33,2025-04-01 14:30:00,83.7,84.0,84.0,83.65,0.42,0.35,1240500,104009725.0,0.42,0.01
34,2025-04-01 15:30:00,83.95,84.1,84.3,83.9,0.12,0.1,2203500,185434000.0,0.48,0.01
35,2025-04-01 16:00:00,84.1,84.0,84.15,83.7,-0.12,-0.1,1992000,167194875.0,0.54,0.01
36,2025-04-02 10:30:00,83.95,84.2,84.2,83.7,0.24,0.2,2119000,178107800.0,0.6,0.01
37,2025-04-02 11:30:00,84.2,83.95,84.4,83.9,-0.3,-0.25,885000,74486275.0,0.59,0.0
38,2025-04-02 13:30:00,83.95,84.1,84.1,83.6,0.18,0.15,1188000,99626425.0,0.6,0.01
39,2025-04-02 14:30:00,84.1,84.0,84.1,83.8,-0.12,-0.1,750500,62968025.0,0.36,0.0
40,2025-04-02 15:30:00,83.95,83.9,84.0,83.8,-0.12,-0.1,1209500,101464800.0,0.24,0.01
41,2025-04-02 16:00:00,83.9,83.85,84.05,83.85,-0.06,-0.05,1871000,157005275.0,0.24,0.01
42,2025-04-03 10:30:00,82.3,83.95,84.1,82.25,0.12,0.1,7428000,618286525.0,2.21,0.04
43,2025-04-03 11:30:00,83.95,83.65,84.15,83.6,-0.36,-0.3,2968000,248998825.0,0.66,0.01
44,2025-04-03 13:30:00,83.6,83.65,83.9,83.55,0.0,0.0,1167000,97642025.0,0.42,0.01
45,2025-04-03 14:30:00,83.65,83.75,83.85,83.45,0.12,0.1,2013000,168456425.0,0.48,0.01
46,2025-04-03 15:30:00,83.75,83.7,83.95,83.65,-0.06,-0.05,1888000,158226275.0,0.36,0.01
47,2025-04-03 16:00:00,83.7,83.6,83.8,83.6,-0.12,-0.1,1758500,147088725.0,0.24,0.01
48,2025-04-07 10:30:00,80.3,80.1,81.1,79.15,-4.19,-3.5,28012500,2242128975.0,2.33,0.14
49,2025-04-07 11:30:00,80.1,79.85,80.3,79.75,-0.31,-0.25,9065500,725476025.0,0.69,0.04
50,2025-04-07 13:30:00,79.8,79.75,80.2,79.1,-0.13,-0.1,9722500,773478475.0,1.38,0.05
51,2025-04-07 14:30:00,79.75,78.9,79.75,78.55,-1.07,-0.85,10327000,815835025.0,1.5,0.05
52,2025-04-07 15:30:00,78.95,78.7,79.45,78.65,-0.25,-0.2,10547500,833566225.0,1.01,0.05
53,2025-04-07 16:00:00,78.75,78.75,78.8,78.35,0.06,0.05,7870500,618623425.0,0.57,0.04
54,2025-04-08 10:30:00,78.9,79.25,79.8,78.85,0.63,0.5,11676500,925705900.0,1.21,0.06
55,2025-04-08 11:30:00,79.2,79.4,79.55,78.8,0.19,0.15,4990500,394960475.0,0.95,0.02
56,2025-04-08 13:30:00,79.45,78.3,79.45,78.25,-1.39,-1.1,4751500,374446750.0,1.51,0.02
57,2025-04-08 14:30:00,78.3,78.45,78.65,78.05,0.19,0.15,6949500,544378850.0,0.77,0.03
58,2025-04-08 15:30:00,78.45,78.65,79.1,78.3,0.25,0.2,5473500,430502850.0,1.02,0.03
59,2025-04-08 16:00:00,78.65,78.65,78.9,78.45,0.0,0.0,3837500,301848425.0,0.57,0.02
60,2025-04-09 10:30:00,77.45,77.95,78.4,76.7,-0.89,-0.7,17570500,1363587075.0,2.16,0.08
61,2025-04-09 11:30:00,77.95,78.9,79.0,77.9,1.22,0.95,6135000,481003500.0,1.41,0.03
62,2025-04-09 13:30:00,79.0,78.4,79.05,78.05,-0.63,-0.5,4112000,322975150.0,1.27,0.02
63,2025-04-09 14:30:00,78.4,79.0,79.65,78.35,0.77,0.6,6510000,515253675.0,1.66,0.03
64,2025-04-09 15:30:00,79.05,79.45,79.75,78.95,0.57,0.45,5386000,426641100.0,1.01,0.03
65,2025-04-09 16:00:00,79.4,79.0,79.65,79.0,-0.57,-0.45,4358000,345672850.0,0.82,0.02
66,2025-04-10 10:30:00,79.05,80.4,80.65,79.0,1.77,1.4,10372000,828218250.0,2.09,0.05
67,2025-04-10 11:30:00,80.4,79.85,80.5,79.75,-0.68,-0.55,3545500,283950900.0,0.93,0.02
68,2025-04-10 13:30:00,79.85,80.25,80.4,79.55,0.5,0.4,2987500,239007725.0,1.06,0.01
69,2025-04-10 14:30:00,80.3,80.5,80.6,80.2,0.31,0.25,3473000,279322700.0,0.5,0.02
70,2025-04-10 15:30:00,80.5,80.25,80.55,80.0,-0.31,-0.25,3668000,294485400.0,0.68,0.02
71,2025-04-10 16:00:00,80.3,80.45,80.45,80.0,0.25,0.2,3280000,263343200.0,0.56,0.02
72,2025-04-11 10:30:00,80.4,80.35,80.55,79.8,-0.12,-0.1,2815000,225778425.0,0.93,0.01
73,2025-04-11 11:30:00,80.4,80.6,80.85,80.35,0.31,0.25,2617000,210951175.0,0.62,0.01
74,2025-04-11 13:30:00,80.65,81.15,81.2,80.6,0.68,0.55,3358000,271609850.0,0.74,0.02
75,2025-04-11 14:30:00,81.15,81.25,81.55,81.05,0.12,0.1,4064000,330432050.0,0.62,0.02
76,2025-04-11 15:30:00,81.25,81.25,81.4,81.1,0.0,0.0,3418000,277740225.0,0.37,0.02
77,2025-04-11 16:00:00,81.3,81.0,81.35,80.9,-0.31,-0.25,2814000,228167375.0,0.55,0.01
78,2025-04-14 10:30:00,81.5,81.4,81.65,80.9,0.49,0.4,4046000,328835825.0,0.93,0.02
79,2025-04-14 11:30:00,81.35,81.4,81.5,81.2,0.0,0.0,1885500,153437650.0,0.37,0.01
80,2025-04-14 13:30:00,81.4,81.3,81.45,81.25,-0.12,-0.1,1205500,98072875.0,0.25,0.01
81,2025-04-14 14:30:00,81.3,81.55,81.6,81.0,0.31,0.25,2795500,227263850.0,0.74,0.01
82,2025-04-14 15:30:00,81.6,82.0,82.0,81.6,0.55,0.45,3871000,316791100.0,0.49,0.02
83,2025-04-14 16:00:00,81.95,81.65,82.0,81.6,-0.43,-0.35,3108500,254291875.0,0.49,0.02
84,2025-04-15 10:30:00,81.65,82.5,82.5,81.5,1.04,0.85,4762500,390968800.0,1.22,0.02
85,2025-04-15 11:30:00,82.45,82.65,82.75,82.15,0.18,0.15,2914000,240245825.0,0.73,0.01
86,2025-04-15 13:30:00,82.7,82.8,82.9,82.6,0.18,0.15,1675000,138611925.0,0.36,0.01
87,2025-04-15 14:30:00,82.85,82.65,82.85,82.3,-0.18,-0.15,2086000,172193425.0,0.66,0.01
88,2025-04-15 15:30:00,82.55,82.85,82.9,82.55,0.24,0.2,1942000,160761300.0,0.42,0.01
89,2025-04-15 16:00:00,82.8,82.85,82.9,82.75,0.0,0.0,2086500,172832725.0,0.18,0.01
90,2025-04-16 10:30:00,82.5,83.55,84.0,82.5,0.84,0.7,4746000,396293550.0,1.81,0.02
91,2025-04-16 11:30:00,83.55,83.7,83.8,83.4,0.18,0.15,3732000,312088325.0,0.48,0.02
92,2025-04-16 13:30:00,83.7,83.4,83.75,83.35,-0.36,-0.3,3326000,277940100.0,0.48,0.02
93,2025-04-16 14:30:00,83.35,83.65,83.75,83.15,0.3,0.25,2659500,222037825.0,0.72,0.01
94,2025-04-16 15:30:00,83.65,83.65,83.8,83.5,0.0,0.0,4266000,356888450.0,0.36,0.02
95,2025-04-16 16:00:00,83.7,83.25,83.8,83.05,-0.48,-0.4,3644000,304225625.0,0.9,0.02
96,2025-04-17 10:30:00,83.15,83.5,83.65,83.1,0.3,0.25,3158000,263593175.0,0.66,0.02
97,2025-04-17 11:30:00,83.45,83.5,83.65,83.45,0.0,0.0,2441500,203981425.0,0.24,0.01
98,2025-04-17 13:30:00,83.5,83.45,83.55,83.25,-0.06,-0.05,1757000,146563150.0,0.36,0.01
99,2025-04-17 14:30:00,83.45,83.3,83.5,82.95,-0.18,-0.15,2283000,190085575.0,0.66,0.01
100,2025-04-17 15:30:00,83.3,83.5,83.55,83.2,0.24,0.2,1614500,134692200.0,0.42,0.01
101,2025-04-17 16:00:00,83.5,83.55,83.6,83.5,0.06,0.05,2194500,183334925.0,0.12,0.01
102,2025-04-22 10:30:00,83.35,82.85,83.5,82.45,-0.84,-0.7,4213000,349288725.0,1.26,0.02
103,2025-04-22 11:30:00,82.9,82.5,83.0,82.45,-0.42,-0.35,3598500,297593050.0,0.66,0.02
104,2025-04-22 13:30:00,82.5,82.6,82.8,82.5,0.12,0.1,2578500,213049400.0,0.36,0.01
105,2025-04-22 14:30:00,82.6,82.75,82.9,82.5,0.18,0.15,3333000,275568800.0,0.48,0.02
106,2025-04-22 15:30:00,82.7,82.5,82.8,82.45,-0.3,-0.25,2612000,215758700.0,0.42,0.01
107,2025-04-22 16:00:00,82.45,82.9,82.9,82.4,0.48,0.4,2987000,246721850.0,0.61,0.01
108,2025-04-23 10:30:00,83.1,81.3,83.15,80.85,-1.93,-1.6,15802000,1289131600.0,2.77,0.08
109,2025-04-23 11:30:00,81.3,81.2,81.45,81.05,-0.12,-0.1,5358500,435161975.0,0.49,0.03
110,2025-04-23 13:30:00,81.15,81.05,81.6,81.05,-0.18,-0.15,4184500,340393125.0,0.68,0.02
111,2025-04-23 14:30:00,81.05,80.85,81.15,80.85,-0.25,-0.2,5974000,483741050.0,0.37,0.03
112,2025-04-23 15:30:00,80.9,80.75,81.15,80.6,-0.12,-0.1,5642000,456440000.0,0.68,0.03
113,2025-04-23 16:00:00,80.75,81.05,81.1,80.75,0.37,0.3,5198500,420815925.0,0.43,0.03
114,2025-04-24 10:30:00,80.5,80.05,81.0,80.0,-1.23,-1.0,10405000,835404775.0,1.23,0.05
115,2025-04-24 11:30:00,80.05,80.05,80.1,79.8,0.0,0.0,4364000,348996275.0,0.37,0.02
116,2025-04-24 13:30:00,80.05,80.2,80.3,80.0,0.19,0.15,1862500,149268050.0,0.37,0.01
117,2025-04-24 14:30:00,80.15,80.8,80.85,80.1,0.75,0.6,3279000,264198750.0,0.94,0.02
118,2025-04-24 15:30:00,80.8,80.9,81.05,80.7,0.12,0.1,3559000,288027025.0,0.43,0.02
119,2025-04-24 16:00:00,80.9,81.0,81.0,80.8,0.12,0.1,2146000,173652100.0,0.25,0.01
120,2025-04-25 10:30:00,81.4,80.75,81.45,80.7,-0.31,-0.25,6047500,489740300.0,0.93,0.03
121,2025-04-25 11:30:00,80.75,80.75,80.95,80.6,0.0,0.0,5127000,413959475.0,0.43,0.02
122,2025-04-25 13:30:00,80.8,80.65,81.2,80.65,-0.12,-0.1,2923000,236464725.0,0.68,0.01
123,2025-04-25 14:30:00,80.65,80.6,80.8,80.5,-0.06,-0.05,4838000,390174975.0,0.37,0.02
124,2025-04-25 15:30:00,80.6,80.95,81.05,80.55,0.43,0.35,3210000,259387925.0,0.62,0.02
125,2025-04-25 16:00:00,81.0,80.85,81.0,80.85,-0.12,-0.1,1857000,150250100.0,0.19,0.01
126,2025-04-28 10:30:00,80.85,81.15,81.3,80.75,0.37,0.3,3172000,257035075.0,0.68,0.02
127,2025-04-28 11:30:00,81.2,81.4,81.6,81.0,0.31,0.25,3356000,272948575.0,0.74,0.02
128,2025-04-28 13:30:00,81.45,81.5,81.7,81.4,0.12,0.1,2629500,214420225.0,0.37,0.01
129,2025-04-28 14:30:00,81.45,81.65,81.65,81.4,0.18,0.15,2013500,164113175.0,0.31,0.01
130,2025-04-28 15:30:00,81.65,81.55,81.7,81.45,-0.12,-0.1,3766000,307298125.0,0.31,0.02
131,2025-04-28 16:00:00,81.55,81.6,81.65,81.4,0.06,0.05,1776000,144839475.0,0.31,0.01
132,2025-04-29 10:30:00,81.45,81.4,81.8,81.2,-0.25,-0.2,4018000,327759200.0,0.74,0.02
133,2025-04-29 11:30:00,81.4,81.55,81.65,81.3,0.18,0.15,2312500,188508875.0,0.43,0.01
134,2025-04-29 13:30:00,81.6,81.25,81.6,81.15,-0.37,-0.3,2582500,210130000.0,0.55,0.01
135,2025-04-29 14:30:00,81.25,81.35,81.4,81.2,0.12,0.1,2112000,171706800.0,0.25,0.01
136,2025-04-29 15:30:00,81.35,81.45,81.55,81.25,0.12,0.1,3119000,253818625.0,0.37,0.02
137,2025-04-29 16:00:00,81.5,81.45,81.5,81.25,0.0,0.0,2269500,184658650.0,0.31,0.01
