,date,open,high,low,close,volume
4370,2025-02-03,5.53,5.53,5.36,5.47,21498351.0
4371,2025-02-04,5.47,5.53,5.4,5.47,12290968.0
4372,2025-02-05,5.48,5.54,5.41,5.54,61017270.0
4373,2025-02-06,5.51,5.56,5.48,5.54,32440027.0
4374,2025-02-07,5.54,5.55,5.47,5.55,35728220.0
4375,2025-02-10,5.51,5.56,5.43,5.47,60263183.0
4376,2025-02-11,5.49,5.49,5.43,5.48,27998148.0
4377,2025-02-12,5.48,5.58,5.45,5.58,37318229.0
4378,2025-02-13,5.59,5.59,5.52,5.54,40044286.0
4379,2025-02-14,5.53,5.56,5.44,5.51,41002846.0
4380,2025-02-17,5.51,5.73,5.48,5.7,65933595.0
4381,2025-02-18,5.72,5.8,5.65,5.73,42336470.0
4382,2025-02-19,5.72,5.75,5.65,5.7,29127790.0
4383,2025-02-20,5.7,5.75,5.64,5.73,22638640.0
4384,2025-02-21,5.74,5.75,5.66,5.72,26690022.0
4385,2025-02-24,5.72,5.79,5.67,5.75,28575338.0
4386,2025-02-25,5.72,5.72,5.59,5.6,39712480.0
4387,2025-02-26,5.65,5.78,5.6,5.76,43956677.0
4388,2025-02-27,5.71,5.79,5.67,5.78,33191436.0
4389,2025-02-28,5.72,5.78,5.68,5.72,60288668.0
4390,2025-03-03,5.74,5.86,5.72,5.81,44728072.0
4391,2025-03-04,5.81,5.85,5.74,5.82,31487369.0
4392,2025-03-05,5.83,5.98,5.83,5.94,50221908.0
4393,2025-03-06,5.98,5.98,5.85,5.88,29647941.0
4394,2025-03-07,5.88,5.96,5.85,5.9,27030128.0
4395,2025-03-10,5.91,5.92,5.76,5.84,35955402.0
4396,2025-03-11,5.77,5.92,5.75,5.87,25815137.0
4397,2025-03-12,5.88,6.0,5.87,6.0,41659702.0
4398,2025-03-13,5.98,6.15,5.96,6.01,50843110.0
4399,2025-03-14,6.04,6.25,6.02,6.21,56412217.0
4400,2025-03-17,6.21,6.26,6.13,6.22,40296219.0
4401,2025-03-18,6.21,6.35,6.17,6.33,41094045.0
4402,2025-03-19,6.32,6.37,6.25,6.33,29157925.0
4403,2025-03-20,6.33,6.37,6.22,6.25,34517509.0
4404,2025-03-21,6.31,6.36,6.16,6.18,43813723.0
4405,2025-03-24,6.18,6.25,6.12,6.24,37513823.0
4406,2025-03-25,6.2,6.26,6.16,6.2,28522081.0
4407,2025-03-26,6.2,6.23,6.05,6.13,46591944.0
4408,2025-03-27,6.11,6.18,6.02,6.11,39469325.0
4409,2025-03-28,6.1,6.1,5.95,6.04,28700546.0
4410,2025-03-31,6.0,6.13,5.9,6.09,40231193.0
4411,2025-04-01,6.09,6.19,6.03,6.19,28293320.0
4412,2025-04-02,6.01,6.2,6.01,6.19,33682052.0
4413,2025-04-03,6.18,6.3,6.04,6.15,45381176.0
4414,2025-04-07,5.78,5.87,5.52,5.56,110868392.0
4415,2025-04-08,5.68,5.78,5.63,5.67,82573117.0
4416,2025-04-09,5.59,5.65,5.44,5.62,67466380.0
4417,2025-04-10,5.66,5.8,5.66,5.7,50332369.0
4418,2025-04-11,5.72,5.96,5.7,5.92,58092720.0
4419,2025-04-14,6.02,6.04,5.91,6.01,28854889.0
4420,2025-04-15,5.96,6.06,5.95,6.06,30559408.0
4421,2025-04-16,6.04,6.12,5.98,6.04,25511616.0
4422,2025-04-17,6.04,6.11,6.0,6.07,34164058.0
4423,2025-04-22,6.05,6.14,6.01,6.14,28694781.0
4424,2025-04-23,6.14,6.17,6.07,6.09,19136502.0
4425,2025-04-24,6.09,6.15,6.03,6.1,20002064.0
4426,2025-04-25,6.1,6.12,6.03,6.08,33213894.0
4427,2025-04-28,6.08,6.15,6.07,6.13,31759009.0
4428,2025-04-29,6.12,6.15,6.03,6.08,21031602.0
4429,2025-04-30,6.08,6.13,5.92,6.13,57564973.0
