datetime,股票代码,open,close,high,low,volume,amount,amplitude,change_pct,change,turnover,ma5,ma10,ma20,ma60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi6,rsi12,rsi24,boll_mid,boll_upper,boll_lower,volume_ma5,volume_ma10,volume_ma20
2025-03-31,600000,10.47,10.43,10.63,10.35,493607,518371937.0,2.68,-0.1,-0.01,0.17,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2025-04-01,600000,10.43,10.35,10.46,10.22,639203,659250550.0,2.3,-0.77,-0.08,0.22,,,,,-0.006381766381766241,-0.0012763532763532483,-0.005105413105412992,,,,,,,,,,,,
2025-04-02,600000,10.29,10.46,10.56,10.29,456257,477144593.0,2.61,1.06,0.11,0.16,,,,,-0.002534070340338701,-0.001527896689150339,-0.001006173651188362,,,,,,,,,,,,
2025-04-03,600000,10.29,10.48,10.5,10.29,369193,384886880.0,2.01,0.19,0.02,0.13,,,,,0.0021048262202132406,-0.0008013521072776231,0.0029061783274908636,,,,,,,,,,,,
2025-04-07,600000,10.27,9.65,10.28,9.46,1423996,1395103302.0,7.82,-7.92,-0.83,0.49,10.274000000000001,,,,-0.06049552349696263,-0.012740186385214626,-0.04775533711174801,,,,,,,,,,676451.2,,
2025-04-08,600000,9.77,10.2,10.29,9.75,1494229,1501459278.0,5.6,5.7,0.55,0.51,10.228,,,,-0.06497732998766281,-0.023187615105704263,-0.04178971488195855,,,,42.767295597484264,,,,,,876575.6,,
2025-04-09,600000,10.19,10.01,10.19,9.86,997146,997750443.0,3.24,-1.86,-0.19,0.34,10.16,,,,-0.08290492960302309,-0.03513107800516803,-0.04777385159785506,,,,38.20224719101124,,,,,,948164.2,,
2025-04-10,600000,10.18,10.0,10.18,9.91,781081,781663686.0,2.7,-0.1,-0.01,0.27,10.068,,,,-0.09680370503268776,-0.04746560341067198,-0.04933810162201578,,,,39.76608187134504,,,,,,1013129.0,,
2025-04-11,600000,10.06,10.07,10.12,9.92,562462,564930748.0,2.0,0.7,0.07,0.19,9.986,,,,-0.10100583729202306,-0.0581736501869422,-0.04283218710508086,52.136752136752094,52.136752136752094,52.13675213675211,38.32335329341315,,,,,,1051782.8,,
2025-04-14,600000,10.04,10.18,10.22,10.0,621542,629562548.0,2.18,1.09,0.11,0.21,10.092,10.183,,,-0.0943721137084026,-0.06541334289123428,-0.028958770817168314,60.12742812742806,56.93115773115767,66.51996891996885,41.4772727272727,,,,,,891292.0,783871.6,
2025-04-15,600000,10.18,10.47,10.48,10.17,685563,712990091.0,3.05,2.85,0.29,0.23,10.146,10.187000000000001,,,-0.06496538310917366,-0.06532375093482216,0.0003583678256485062,75.13883777041667,65.55584827606982,94.30481675911037,83.60655737704923,,,,,,729558.8,803067.2,
2025-04-16,600000,10.45,10.6,10.6,10.35,740945,777378645.0,2.39,1.24,0.13,0.25,10.264,10.212,,,-0.030815205196853768,-0.05842204178722849,0.027606836590374724,85.46578208116667,73.82612847203312,108.74508929943377,75.00000000000006,53.55648535564853,,,,,678318.6,813241.4,
2025-04-17,600000,10.6,10.75,10.75,10.43,704203,748750237.0,3.02,1.42,0.15,0.24,10.414,10.241000000000001,,,0.008257614594244345,-0.045086110510933926,0.05334372510517827,91.04526858081358,80.43631969862656,112.26316634518764,98.68421052631582,56.29921259842521,,,,,662943.0,838036.0,
2025-04-18,600000,10.7,10.81,10.87,10.66,480242,518493334.0,1.95,0.56,0.06,0.16,10.562000000000001,10.274000000000001,,,0.0435624436089892,-0.027356399686949303,0.0709188432959385,92.35987613055285,84.79334859029287,107.49293121107283,100.0,59.12698412698415,,,,,646499.0,849140.9,
2025-04-21,600000,10.78,10.57,10.88,10.56,500535,533248958.0,2.96,-2.22,-0.24,0.17,10.64,10.366,,,0.05158118493268837,-0.011568882763021768,0.06315006769571015,84.30439674633031,84.62023256588844,83.67272510721403,75.51020408163264,52.075471698113205,,,,,622297.6,756794.8,
2025-04-22,600000,10.56,10.71,10.74,10.55,460472,491852201.0,1.8,1.32,0.14,0.16,10.688,10.417000000000002,,,0.06844394597054304,0.004433682983691194,0.06401026298685185,83.66957015416445,84.29047860959338,82.4277532433066,76.23762376237624,54.15162454873647,,,,,577279.4,653419.1,
2025-04-23,600000,10.71,10.67,10.75,10.58,339927,362271178.0,1.59,-0.37,-0.04,0.12,10.702000000000002,10.483,,,0.07768463970708872,0.0190838743283707,0.05860076537871802,81.77202048114408,83.42857240852115,78.45891662638996,63.15789473684203,75.75757575757575,,,,,497075.8,587697.2,
2025-04-24,600000,10.69,10.74,10.85,10.67,397542,428435900.0,1.69,0.66,0.07,0.14,10.7,10.557,,,0.08962325001683702,0.033191749466063965,0.056431500550773055,82.55862426409976,83.1334722047013,81.40892838289668,60.0,68.00000000000001,,,,,435743.6,549343.3,
2025-04-25,600000,10.75,10.59,10.8,10.57,454472,483223746.0,2.14,-1.4,-0.15,0.15,10.656,10.609,,,0.08598970253852833,0.04375134008055684,0.042238362457971496,74.66614762202235,80.2780187224849,63.44240542109725,38.57142857142861,69.86301369863011,,,,,430589.6,538544.3,
2025-04-28,600000,10.6,10.74,10.74,10.59,483822,517574620.0,1.42,1.42,0.15,0.16,10.690000000000001,10.665000000000001,10.424,,0.09412877841690737,0.05382682774782695,0.04030195066908042,74.30293422324256,78.27085397495287,66.36709471982192,45.56962025316455,73.12499999999996,,10.424,11.05219373478335,9.79580626521665,427247.0,524772.3,654321.95
2025-04-29,600000,10.66,10.83,10.87,10.65,521127,562869896.0,2.05,0.84,0.09,0.18,10.714,10.701,10.443999999999999,,0.10661234181544366,0.06438393056135029,0.042228411254093365,79.19003013995163,78.5788284740977,80.41243347165948,70.31249999999991,73.45679012345674,,10.443999999999999,11.097940283769736,9.790059716230262,439378.0,508328.7,655697.95
2025-04-30,600000,10.82,10.96,11.03,10.6,928380,1011035959.0,3.97,1.2,0.13,0.32,10.772,10.737,10.4745,,0.1255483263377677,0.07661680971663377,0.048931516621133916,81.27270984191486,79.47987545510871,84.85837861552716,69.84126984126976,73.78048780487802,,10.4745,11.165813775967258,9.783186224032743,557068.6,527072.2,670156.8
