时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-15 10:00:00,7.1,7.13,7.18,7.08,0.56,0.04,132490,94636868.0,1.41,0.03
2025-04-15 10:30:00,7.13,7.16,7.19,7.13,0.42,0.03,78566,56283062.0,0.84,0.02
2025-04-15 11:00:00,7.16,7.17,7.18,7.14,0.14,0.01,58428,41825455.0,0.56,0.01
2025-04-15 11:30:00,7.17,7.24,7.25,7.16,0.98,0.07,105787,76255365.0,1.26,0.03
2025-04-15 13:30:00,7.25,7.25,7.26,7.22,0.14,0.01,78802,57056797.0,0.55,0.02
2025-04-15 14:00:00,7.25,7.22,7.25,7.22,-0.41,-0.03,52286,37812401.0,0.41,0.01
2025-04-15 14:30:00,7.23,7.19,7.23,7.19,-0.42,-0.03,61404,44311848.0,0.55,0.02
2025-04-15 15:00:00,7.2,7.22,7.23,7.19,0.42,0.03,84773,61128545.0,0.56,0.02
2025-04-16 10:00:00,7.25,7.19,7.27,7.15,-0.42,-0.03,128474,92541906.0,1.66,0.03
2025-04-16 10:30:00,7.19,7.22,7.24,7.15,0.42,0.03,65712,47243998.0,1.25,0.02
2025-04-16 11:00:00,7.21,7.24,7.25,7.21,0.28,0.02,50398,36444631.0,0.55,0.01
2025-04-16 11:30:00,7.24,7.26,7.29,7.23,0.28,0.02,98788,71758237.0,0.83,0.02
2025-04-16 13:30:00,7.26,7.26,7.29,7.24,0.0,0.0,76238,55392644.0,0.69,0.02
2025-04-16 14:00:00,7.26,7.3,7.3,7.25,0.55,0.04,77012,56106989.0,0.69,0.02
2025-04-16 14:30:00,7.29,7.3,7.3,7.28,0.0,0.0,59860,43634997.0,0.27,0.01
2025-04-16 15:00:00,7.29,7.35,7.35,7.28,0.68,0.05,153409,112255334.0,0.96,0.04
2025-04-17 10:00:00,7.31,7.24,7.32,7.17,-1.5,-0.11,217159,156902790.0,2.04,0.05
2025-04-17 10:30:00,7.25,7.27,7.29,7.24,0.41,0.03,75993,55217431.0,0.69,0.02
2025-04-17 11:00:00,7.28,7.3,7.32,7.27,0.41,0.03,49088,35813345.0,0.69,0.01
2025-04-17 11:30:00,7.3,7.31,7.33,7.29,0.14,0.01,42871,31320612.0,0.55,0.01
2025-04-17 13:30:00,7.31,7.34,7.35,7.29,0.41,0.03,55788,40877035.0,0.82,0.01
2025-04-17 14:00:00,7.34,7.38,7.38,7.34,0.54,0.04,70214,51726367.0,0.54,0.02
2025-04-17 14:30:00,7.38,7.37,7.39,7.35,-0.14,-0.01,63676,46942066.0,0.54,0.02
2025-04-17 15:00:00,7.37,7.41,7.41,7.37,0.54,0.04,99959,73874100.0,0.54,0.02
2025-04-18 10:00:00,7.35,7.38,7.39,7.32,-0.4,-0.03,98521,72458748.0,0.94,0.02
2025-04-18 10:30:00,7.37,7.37,7.38,7.35,-0.14,-0.01,32854,24212568.0,0.41,0.01
2025-04-18 11:00:00,7.37,7.44,7.45,7.37,0.95,0.07,60958,45130232.0,1.09,0.01
2025-04-18 11:30:00,7.43,7.4,7.44,7.39,-0.54,-0.04,33714,24985954.0,0.67,0.01
2025-04-18 13:30:00,7.4,7.39,7.41,7.38,-0.14,-0.01,36221,26784342.0,0.41,0.01
2025-04-18 14:00:00,7.4,7.38,7.4,7.37,-0.14,-0.01,29205,21575143.0,0.41,0.01
2025-04-18 14:30:00,7.38,7.38,7.39,7.36,0.0,0.0,42056,31034883.0,0.41,0.01
2025-04-18 15:00:00,7.37,7.4,7.45,7.37,0.27,0.02,90816,67272341.0,1.08,0.02
2025-04-21 10:00:00,7.38,7.42,7.43,7.36,0.27,0.02,94451,69922143.0,0.95,0.02
2025-04-21 10:30:00,7.42,7.38,7.47,7.36,-0.54,-0.04,97986,72798673.0,1.48,0.02
2025-04-21 11:00:00,7.38,7.37,7.4,7.36,-0.14,-0.01,69360,51176554.0,0.54,0.02
2025-04-21 11:30:00,7.37,7.35,7.38,7.35,-0.27,-0.02,51798,38146341.0,0.41,0.01
2025-04-21 13:30:00,7.35,7.35,7.36,7.32,0.0,0.0,51082,37498489.0,0.54,0.01
2025-04-21 14:00:00,7.35,7.35,7.35,7.32,0.0,0.0,31763,23306986.0,0.41,0.01
2025-04-21 14:30:00,7.34,7.34,7.35,7.32,-0.14,-0.01,53609,39323470.0,0.41,0.01
