时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-15 09:45:00,7.1,7.15,7.16,7.08,0.85,0.06,62573,44664505.0,1.13,0.02
2025-04-15 10:00:00,7.15,7.13,7.18,7.13,-0.28,-0.02,69917,49972363.0,0.7,0.02
2025-04-15 10:15:00,7.13,7.15,7.17,7.13,0.28,0.02,31287,22372039.0,0.56,0.01
2025-04-15 10:30:00,7.15,7.16,7.19,7.15,0.14,0.01,47280,33911023.0,0.56,0.01
2025-04-15 10:45:00,7.16,7.16,7.18,7.14,0.0,0.0,36396,26057202.0,0.56,0.01
2025-04-15 11:00:00,7.15,7.17,7.17,7.14,0.14,0.01,22032,15768253.0,0.42,0.01
2025-04-15 11:15:00,7.17,7.18,7.19,7.16,0.14,0.01,29859,21438615.0,0.42,0.01
2025-04-15 11:30:00,7.19,7.24,7.25,7.18,0.84,0.06,75928,54816750.0,0.97,0.02
2025-04-15 13:15:00,7.25,7.24,7.26,7.23,0.0,0.0,43052,31173913.0,0.41,0.01
2025-04-15 13:30:00,7.23,7.25,7.26,7.22,0.14,0.01,35750,25882884.0,0.55,0.01
2025-04-15 13:45:00,7.25,7.23,7.25,7.22,-0.28,-0.02,31612,22873549.0,0.41,0.01
2025-04-15 14:00:00,7.23,7.22,7.24,7.22,-0.14,-0.01,20674,14938852.0,0.28,0.01
2025-04-15 14:15:00,7.23,7.22,7.23,7.21,0.0,0.0,27429,19815806.0,0.28,0.01
2025-04-15 14:30:00,7.22,7.19,7.22,7.19,-0.42,-0.03,33975,24496042.0,0.42,0.01
2025-04-15 14:45:00,7.2,7.21,7.21,7.19,0.28,0.02,28623,20617805.0,0.28,0.01
2025-04-15 15:00:00,7.2,7.22,7.23,7.19,0.14,0.01,56150,40510740.0,0.55,0.01
2025-04-16 09:45:00,7.25,7.2,7.27,7.19,-0.28,-0.02,76712,55394323.0,1.11,0.02
2025-04-16 10:00:00,7.2,7.19,7.2,7.15,-0.14,-0.01,51762,37147583.0,0.69,0.01
2025-04-16 10:15:00,7.19,7.18,7.2,7.15,-0.14,-0.01,31908,22878330.0,0.7,0.01
2025-04-16 10:30:00,7.18,7.22,7.24,7.18,0.56,0.04,33804,24365668.0,0.84,0.01
2025-04-16 10:45:00,7.21,7.24,7.24,7.21,0.28,0.02,29005,20965662.0,0.42,0.01
2025-04-16 11:00:00,7.23,7.24,7.25,7.22,0.0,0.0,21393,15478969.0,0.41,0.01
2025-04-16 11:15:00,7.24,7.26,7.28,7.23,0.28,0.02,47359,34363676.0,0.69,0.01
2025-04-16 11:30:00,7.26,7.26,7.29,7.25,0.0,0.0,51430,37394561.0,0.55,0.01
2025-04-16 13:15:00,7.26,7.28,7.28,7.24,0.28,0.02,44962,32644288.0,0.55,0.01
2025-04-16 13:30:00,7.28,7.26,7.29,7.25,-0.27,-0.02,31276,22748356.0,0.55,0.01
2025-04-16 13:45:00,7.26,7.29,7.3,7.25,0.41,0.03,44896,32690882.0,0.69,0.01
2025-04-16 14:00:00,7.28,7.3,7.3,7.28,0.14,0.01,32116,23416107.0,0.27,0.01
2025-04-16 14:15:00,7.29,7.28,7.3,7.28,-0.27,-0.02,31951,23285061.0,0.27,0.01
2025-04-16 14:30:00,7.29,7.3,7.3,7.28,0.27,0.02,27909,20349936.0,0.27,0.01
2025-04-16 14:45:00,7.29,7.31,7.32,7.28,0.14,0.01,58229,42514094.0,0.55,0.01
2025-04-16 15:00:00,7.3,7.35,7.35,7.3,0.55,0.04,95180,69741240.0,0.68,0.02
2025-04-17 09:45:00,7.31,7.23,7.32,7.2,-1.63,-0.12,123785,89701323.0,1.63,0.03
2025-04-17 10:00:00,7.22,7.24,7.25,7.17,0.14,0.01,93374,67201467.0,1.11,0.02
2025-04-17 10:15:00,7.25,7.26,7.28,7.24,0.28,0.02,48344,35102929.0,0.55,0.01
2025-04-17 10:30:00,7.27,7.27,7.29,7.26,0.14,0.01,27649,20114502.0,0.41,0.01
2025-04-17 10:45:00,7.28,7.28,7.31,7.27,0.14,0.01,26090,19016732.0,0.55,0.01
2025-04-17 11:00:00,7.29,7.3,7.32,7.28,0.27,0.02,22998,16796613.0,0.55,0.01
