,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-03-25 09:45:00,82.8,82.9,83.15,82.15,0.3,0.25,2169500,179333650.0,1.21,0.01
1,2025-03-25 10:00:00,82.9,82.45,82.9,82.35,-0.54,-0.45,881000,72831950.0,0.66,0.0
2,2025-03-25 10:15:00,82.4,82.4,82.45,82.15,-0.06,-0.05,1142000,94014800.0,0.36,0.01
3,2025-03-25 10:30:00,82.35,82.35,82.4,82.0,-0.06,-0.05,3026500,248503300.0,0.49,0.01
4,2025-03-25 10:45:00,82.3,82.05,82.3,81.9,-0.36,-0.3,846000,69460625.0,0.49,0.0
5,2025-03-25 11:00:00,82.0,81.85,82.05,81.75,-0.24,-0.2,1292000,105795325.0,0.37,0.01
6,2025-03-25 11:15:00,81.85,81.8,81.9,81.65,-0.06,-0.05,1403000,114723525.0,0.31,0.01
7,2025-03-25 11:30:00,81.8,81.75,81.8,81.65,-0.06,-0.05,706000,57710700.0,0.18,0.0
8,2025-03-25 11:45:00,81.75,81.7,81.8,81.55,-0.06,-0.05,708000,57807975.0,0.31,0.0
9,2025-03-25 12:00:00,81.65,81.55,81.65,81.5,-0.18,-0.15,606000,49438100.0,0.18,0.0
10,2025-03-25 13:15:00,81.6,81.9,81.9,81.55,0.43,0.35,696500,56923400.0,0.43,0.0
11,2025-03-25 13:30:00,81.9,81.8,81.9,81.6,-0.12,-0.1,948000,77479600.0,0.37,0.0
12,2025-03-25 13:45:00,81.75,81.6,81.85,81.55,-0.24,-0.2,604000,49337225.0,0.37,0.0
13,2025-03-25 14:00:00,81.6,81.6,81.65,81.55,0.0,0.0,604000,49281425.0,0.12,0.0
14,2025-03-25 14:15:00,81.6,81.5,81.6,81.5,-0.12,-0.1,689500,56228900.0,0.12,0.0
15,2025-03-25 14:30:00,81.5,81.45,81.65,81.4,-0.06,-0.05,1128500,92001325.0,0.31,0.01
16,2025-03-25 14:45:00,81.4,81.25,81.5,81.2,-0.25,-0.2,1185000,96411750.0,0.37,0.01
17,2025-03-25 15:00:00,81.25,81.3,81.4,81.25,0.06,0.05,1247500,101423125.0,0.18,0.01
18,2025-03-25 15:15:00,81.35,81.4,81.45,81.3,0.12,0.1,838500,68227050.0,0.18,0.0
19,2025-03-25 15:30:00,81.35,81.5,81.5,81.3,0.12,0.1,762500,62036025.0,0.25,0.0
20,2025-03-25 15:45:00,81.5,81.35,81.5,81.35,-0.18,-0.15,1066500,86829850.0,0.18,0.01
21,2025-03-25 16:00:00,81.35,81.8,81.8,81.35,0.55,0.45,1916000,156401650.0,0.55,0.01
22,2025-03-26 09:45:00,81.8,82.45,82.45,81.75,0.79,0.65,1283500,105528475.0,0.86,0.01
23,2025-03-26 10:00:00,82.45,82.6,82.7,82.35,0.18,0.15,1101500,90935950.0,0.42,0.01
24,2025-03-26 10:15:00,82.55,82.4,82.7,82.35,-0.24,-0.2,886500,73169800.0,0.42,0.0
