datetime,open,close,high,low,volume,amount,amplitude,change_pct,change,turnover,ma5,ma10,ma20,ma60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi6,rsi12,rsi24,boll_mid,boll_upper,boll_lower,volume_ma5,volume_ma10,volume_ma20
2025-03-31,505.0,497.0,507.5,494.6,28036973,13996724992.0,2.53,-2.45,-12.5,0.3,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2025-04-01,501.0,504.0,511.5,500.0,19518013,9865122816.0,2.31,1.41,7.0,0.21,,,,,0.5584045584045612,0.11168091168091224,0.44672364672364895,,,,,,,,,,,,
2025-04-02,505.0,504.0,509.0,499.2,14247546,7168421888.0,1.94,0.0,0.0,0.15,,,,,0.9895374225858973,0.28725221386190924,0.702285208723988,,,,,,,,,,,,
2025-04-03,493.0,497.8,500.5,491.2,29219618,14472384768.0,1.85,-1.23,-6.2,0.32,,,,,0.8214559068010203,0.39409295244973147,0.42736295435128885,,,,,,,,,,,,
2025-04-07,441.8,435.4,462.4,431.0,123364114,54994755328.0,6.31,-12.54,-62.4,1.34,487.64,,,,-4.297370989119372,-0.5441998358640893,-3.7531711532552827,,,,,,,,,,42877252.8,,
2025-04-08,440.8,440.4,451.2,430.0,65120104,28693494016.0,4.87,1.15,5.0,0.71,476.32,,,,-7.860014614252179,-2.0073627915417074,-5.852651822710472,,,,14.888337468982627,,,,,,50293879.0,,
2025-04-09,426.0,441.2,447.0,419.0,66484213,28808415232.0,6.36,0.18,0.8,0.72,463.76000000000005,,,,-10.497869139763623,-3.7054640611860905,-6.7924050785775325,,,,15.724815724815727,,,,,,59687119.0,,
2025-04-10,460.0,444.8,461.6,443.0,57799983,26103188992.0,4.22,0.82,3.6,0.63,451.91999999999996,,,,-12.157750957303733,-5.395921440409619,-6.761829516894114,,,,12.051282051282087,,,,,,68397606.4,,
2025-04-11,440.0,443.4,452.6,432.0,46594597,20558649856.0,4.63,-0.31,-1.4,0.51,441.03999999999996,,,,-13.431359207999776,-7.003008993927652,-6.4283502140721245,26.378378378378354,26.378378378378354,26.37837837837835,11.838790931989962,,,,,,71872602.2,,
2025-04-14,453.0,454.0,459.2,448.8,30346489,13773742848.0,2.35,2.39,10.6,0.33,444.75999999999993,466.2,,,-13.430552461872765,-8.288517687516675,-5.142034774356089,33.254054054054045,30.503783783783767,38.75459459459459,23.866348448687376,,,,,,53269077.2,48073165.0,
2025-04-15,464.6,456.0,464.6,451.6,20245398,9242295296.0,2.86,0.44,2.0,0.22,447.88,462.1,,,-13.117321507364466,-9.254278451486234,-3.863043055878231,36.975817923186334,33.56948416560603,43.78848543834695,94.0170940170939,,,,,,44294136.0,47294007.5,
2025-04-16,450.6,448.0,451.6,440.2,27322773,12171376896.0,2.5,-1.75,-8.0,0.3,449.23999999999995,456.5,,,-13.360604132665742,-10.075543587722137,-3.2850605449436046,36.39718888307845,34.74406920209457,39.7034282450462,64.39393939393938,27.102803738317775,,,,,36461848.0,48074483.5,
2025-04-17,450.4,458.0,462.0,449.8,24479822,11188898048.0,2.72,2.23,10.0,0.27,451.88,451.9,,,-12.60123178345549,-10.580681226868808,-2.020550556586681,55.25718546799793,42.61877260274942,80.53401119849494,73.5955056179775,33.33333333333336,,,,,29797815.8,49097711.1,
2025-04-22,460.0,460.4,462.8,453.2,24043746,11018599424.0,2.1,0.52,2.4,0.26,455.28000000000003,448.15999999999997,,,-11.671225164747113,-10.79879001444447,-0.8724351503026426,68.24116447031318,51.981541360370464,100.76041069019861,72.6744186046511,30.604982206405708,,,,,25287645.6,48580123.9,
2025-04-23,476.0,474.2,479.4,471.4,27001392,12813463808.0,1.74,3.0,13.8,0.29,459.32,452.03999999999996,,,-9.708727384679321,-10.58077748849144,0.8720501038121196,76.43739184318562,60.64026647060468,108.03164258834751,82.90598290598291,38.193343898573694,,,,,24618626.2,38943851.7,
2025-04-24,477.0,471.0,477.8,465.0,18912016,8907706112.0,2.7,-0.67,-3.2,0.21,462.32,455.1,,,-8.315787786225314,-10.127779548038216,1.8119917618129016,78.46347622282666,66.82255984540396,101.74530897767204,71.57360406091372,39.12337662337662,,,,,24351949.8,34323042.9,
2025-04-25,480.0,478.2,485.8,475.0,28746958,13792345600.0,2.29,1.53,7.2,0.31,468.35999999999996,458.8,,,-6.555327556254497,-9.413289149681473,2.8579615934269764,80.99948692266337,71.674409960364,99.64964084726208,74.88789237668162,81.4705882352941,,,,,24636786.8,30549317.4,
2025-04-28,482.4,478.2,482.4,474.8,13805160,6604528896.0,1.59,0.0,0.0,0.15,472.4,462.14,,,-5.101345010764533,-8.550900321898085,3.449555311133553,81.79116462884545,75.10617354743371,95.16114679166893,91.25683060109291,79.99999999999999,,,,,22501854.4,26149835.1,
2025-04-29,477.8,473.0,478.4,469.0,16367401,7747651840.0,1.97,-1.09,-5.2,0.18,474.91999999999996,465.1,,,-4.318864725713809,-7.70449320266123,3.3856284769474216,78.46560440495851,76.23908140359498,82.91865040768556,73.58490566037739,73.59050445103857,,,,,20966585.4,23127115.5,
2025-04-30,475.0,477.2,477.2,469.4,15312733,7270748160.0,1.65,0.89,4.2,0.17,475.52,467.4200000000001,466.81000000000006,,-3.3215498046545235,-6.827904523059889,3.5063547184053654,79.36411166930522,77.28884908221102,83.51463684349363,75.00000000000004,73.8235294117647,,466.81000000000006,510.9194285182945,422.7005714817056,18628853.6,21623739.9,34848452.45
