,item,value
0,comunic,200240423.0
1,comcnname,阿里巴巴集团控股有限公司
2,comenname,Alibaba Group Holding Limited
3,incdate,930499200000.0
4,rgiofc,"Fourth Floor, One Capital Place, P.O. Box 847, George Town, Grand Cayman, Cayman Islands"
5,hofclctmbu,中国浙江省杭州市余杭区文一西路969号
6,chairman,蔡崇信
7,mbu,公司持有六大业务集团和其他各项业务公司。该六大业务集团为淘天集团、云智能集团、阿里国际数字商业集团、菜鸟集团、本地生活集团以及大文娱集团。围绕著本公司的平台与业务，一个涵盖了消费者、商家、品牌、零售商、第三方服务提供者、战略合作夥伴及其他企业的生态体系已经形成。
8,comintr,"阿里巴巴集团控股有限公司提供技术基础设施及营销平台。该公司运营七个业务分部。中国商业分部包括中国零售商业业务如淘宝、天猫、盒马等以及批发业务。国际商业分部包括国际零售及批发商业业务,如Lazada、速卖通等。本地生活服务分部包括基於位置业务,如饿了麽、高德、飞猪等。菜鸟分部包括国内及国际一站式物流服务及供应链管理解决方案。云业务分部包括向国内外企业提供公有云服务和混合云服务,如阿里云及钉钉。数字媒体及娱乐分部包括优酷、夸克和阿里影业,以及其他内容和分销平台以及线上游戏业务。创新业务及其他分部包括达摩院、天猫精灵及其他业务。"
9,refccomty,1.0
10,numtissh,500000000.0
11,ispr,176.0
12,nrfd,87557000000.0
13,nation_name,中国香港
14,tel,(852) 2215-5100
15,fax,(852) 2215-5200
16,email,
17,web_site,http://www.alibabagroup.com
18,lsdateipo,1574697600000.0
19,mainholder,SoftBank Group Corp.
