,item,value
0,comunic,230605238.0
1,comcnname,小米集团
2,comenname,XIAOMI Corporation
3,incdate,1262620800000.0
4,rgiofc,"PO Box 309, Ugland House, Grand Cayman, Cayman Islands"
5,hofclctmbu,中国北京市海淀区清河中街68号华润五彩城写字楼
6,chairman,雷军
7,mbu,主要於中国及其他国家或地区研发及销售智能手机、IoT及生活消费产品、提供互联网服务及从事投资控股业务。
8,comintr,"小米集团是一家主要从事智能手机、物联网(IoT)和生活消费产品研发和销售业务,提供互联网服务,以及从事投资业务的中国投资控股公司。该公司主要通过四个部门开展业务。智能手机部门主要从事智能手机销售业务。IoT和生活销售产品部门主要销售其他自家产品(包括智能电视机、笔记本电脑、人工智能(AI)音箱和智能路由器)、生态链产品(包括IoT和其他智能硬件产品)以及部分生活消费产品。互联网服务部门提供广告服务及互联网增值服务。其他部门提供硬件产品维修服务。该公司在国内市场和海外市场销售产品。"
9,refccomty,1.0
10,numtissh,2179585000.0
11,ispr,17.0
12,nrfd,23974800000.0
13,nation_name,中国
14,tel,
15,fax,
16,email,ir@xiaomi.com
17,web_site,http://www.mi.com
18,lsdateipo,1531065600000.0
19,mainholder,
