,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-04-15 11:00:00,42.9,42.8,42.95,42.5,-0.35,-0.15,9159200,391117830.0,1.05,0.04
1,2025-04-15 11:30:00,42.8,42.6,42.95,42.4,-0.47,-0.2,7593000,323558650.0,1.29,0.04
2,2025-04-15 12:00:00,42.6,42.75,42.8,42.45,0.35,0.15,4012400,170805580.0,0.82,0.02
3,2025-04-15 13:30:00,42.7,42.75,43.05,42.6,0.0,0.0,8013000,343013630.0,1.05,0.04
4,2025-04-15 14:00:00,42.7,42.6,42.9,42.6,-0.35,-0.15,6270000,267819530.0,0.7,0.03
5,2025-04-15 14:30:00,42.6,42.45,42.65,42.3,-0.35,-0.15,10709000,454284360.0,0.82,0.05
6,2025-04-15 15:00:00,42.45,42.9,42.9,42.45,1.06,0.45,8746000,373371270.0,1.06,0.04
7,2025-04-15 15:30:00,42.85,43.0,43.05,42.75,0.23,0.1,8357000,358579210.0,0.7,0.04
8,2025-04-15 16:00:00,43.0,43.1,43.15,42.85,0.23,0.1,16763000,721243118.0,0.7,0.08
9,2025-04-16 10:00:00,42.5,41.9,42.95,41.8,-2.78,-1.2,37668400,1591248500.0,2.67,0.18
10,2025-04-16 10:30:00,41.95,41.8,42.05,41.55,-0.24,-0.1,27006600,1128877680.0,1.19,0.13
11,2025-04-16 11:00:00,41.75,41.3,41.9,41.1,-1.2,-0.5,29812200,1234047200.0,1.91,0.14
12,2025-04-16 11:30:00,41.25,40.75,41.3,40.4,-1.33,-0.55,46875400,1912766116.0,2.18,0.22
13,2025-04-16 12:00:00,40.75,40.75,40.95,40.45,0.0,0.0,19023000,774587580.0,1.23,0.09
14,2025-04-16 13:30:00,40.8,40.4,40.95,40.2,-0.86,-0.35,36104800,1465362390.0,1.84,0.17
15,2025-04-16 14:00:00,40.4,40.75,40.8,40.35,0.87,0.35,16019600,650471710.0,1.11,0.07
16,2025-04-16 14:30:00,40.75,40.55,40.85,40.45,-0.49,-0.2,18225800,740444820.0,0.98,0.09
17,2025-04-16 15:00:00,40.6,41.05,41.35,40.5,1.23,0.5,17394600,711450100.0,2.1,0.08
18,2025-04-16 15:30:00,41.05,41.05,41.6,41.05,0.0,0.0,14595800,603501550.0,1.34,0.07
19,2025-04-16 16:00:00,41.05,41.25,41.3,41.05,0.49,0.2,22606600,931608834.0,0.61,0.11
20,2025-04-17 10:00:00,41.25,41.15,41.7,40.5,-0.24,-0.1,46301800,1903952810.0,2.91,0.22
21,2025-04-17 10:30:00,41.15,41.35,41.5,41.15,0.49,0.2,15355600,634403980.0,0.85,0.07
22,2025-04-17 11:00:00,41.35,41.3,41.4,40.9,-0.12,-0.05,12966800,533505680.0,1.21,0.06
23,2025-04-17 11:30:00,41.3,42.0,42.15,41.3,1.69,0.7,19995600,834981130.0,2.06,0.09
24,2025-04-17 12:00:00,42.0,42.05,42.15,41.85,0.12,0.05,10171000,427186540.0,0.71,0.05
25,2025-04-17 13:30:00,42.05,41.5,42.25,41.25,-1.31,-0.55,19528200,814389570.0,2.38,0.09
26,2025-04-17 14:00:00,41.5,41.6,41.75,41.45,0.24,0.1,6286400,261576840.0,0.72,0.03
27,2025-04-17 14:30:00,41.6,41.6,41.85,41.5,0.0,0.0,6010800,250501120.0,0.84,0.03
28,2025-04-17 15:00:00,41.6,41.75,41.85,41.45,0.36,0.15,8361600,348387320.0,0.96,0.04
29,2025-04-17 15:30:00,41.75,41.8,41.9,41.7,0.12,0.05,6901200,288493950.0,0.48,0.03
30,2025-04-17 16:00:00,41.85,41.95,41.95,41.75,0.36,0.15,15661400,655593970.0,0.48,0.07
31,2025-04-22 10:00:00,42.4,43.25,44.0,42.2,3.1,1.3,83197000,3601926496.0,4.29,0.39
32,2025-04-22 10:30:00,43.25,43.1,43.4,42.75,-0.35,-0.15,18309800,788700580.0,1.5,0.09
33,2025-04-22 11:00:00,43.05,43.55,43.6,43.05,1.04,0.45,13311000,576769250.0,1.28,0.06
34,2025-04-22 11:30:00,43.55,43.45,43.85,43.4,-0.23,-0.1,16642600,726389620.0,1.03,0.08
35,2025-04-22 12:00:00,43.45,43.7,43.75,43.4,0.58,0.25,6965800,303870130.0,0.81,0.03
36,2025-04-22 13:30:00,43.7,44.2,44.3,43.65,1.14,0.5,35924600,1581951596.0,1.49,0.17
37,2025-04-22 14:00:00,44.15,44.3,44.7,44.15,0.23,0.1,31509200,1399208490.0,1.24,0.15
38,2025-04-22 14:30:00,44.35,44.35,44.6,44.25,0.11,0.05,14165800,629465120.0,0.79,0.07
39,2025-04-22 15:00:00,44.35,44.2,44.4,44.05,-0.34,-0.15,13810000,611073790.0,0.79,0.06
40,2025-04-22 15:30:00,44.2,44.1,44.35,44.0,-0.23,-0.1,10773600,476028440.0,0.79,0.05
41,2025-04-22 16:00:00,44.05,44.4,44.4,44.0,0.68,0.3,27642600,1223284552.0,0.91,0.13
42,2025-04-23 10:00:00,46.75,46.15,46.75,45.7,3.94,1.75,94542800,4369763928.0,2.36,0.44
43,2025-04-23 10:30:00,46.15,46.65,46.7,46.05,1.08,0.5,39292600,1824711150.0,1.41,0.18
44,2025-04-23 11:00:00,46.6,47.15,47.2,46.45,1.07,0.5,38968400,1826926560.0,1.61,0.18
45,2025-04-23 11:30:00,47.2,47.05,47.65,46.95,-0.21,-0.1,47032000,2228614660.0,1.48,0.22
46,2025-04-23 12:00:00,47.1,47.3,47.5,47.05,0.53,0.25,11001400,520859730.0,0.96,0.05
47,2025-04-23 13:30:00,47.3,47.9,47.9,47.1,1.27,0.6,28935400,1376722714.0,1.69,0.14
48,2025-04-23 14:00:00,47.9,47.75,47.95,47.5,-0.31,-0.15,27557600,1316649240.0,0.94,0.13
49,2025-04-23 14:30:00,47.75,47.6,47.75,47.2,-0.31,-0.15,18560400,879378350.0,1.15,0.09
50,2025-04-23 15:00:00,47.6,47.65,47.7,47.45,0.11,0.05,11276600,536421820.0,0.53,0.05
51,2025-04-23 15:30:00,47.65,47.2,47.75,47.2,-0.94,-0.45,14092600,669687290.0,1.15,0.07
52,2025-04-23 16:00:00,47.25,47.45,47.5,47.2,0.53,0.25,27167600,1286504454.0,0.64,0.13
53,2025-04-24 10:00:00,48.0,48.25,48.7,47.4,1.69,0.8,63777800,3063369754.0,2.74,0.3
54,2025-04-24 10:30:00,48.3,48.5,48.55,48.05,0.52,0.25,22383400,1080910510.0,1.04,0.1
55,2025-04-24 11:00:00,48.5,47.7,48.6,47.3,-1.65,-0.8,35845400,1716491320.0,2.68,0.17
