,item,value
0,comunic,200079970.0
1,comcnname,长江和记实业有限公司
2,comenname,CK Hutchison Holdings Limited
3,incdate,45158400000.0
4,rgiofc,"PO Box 309, Ugland House, Grand Cayman, Cayman Islands"
5,hofclctmbu,香港皇后大道中2号长江集团中心48楼
6,chairman,李泽巨
7,mbu,    本集团之主要业务为物业发展与投资;经营酒店及套房服务组合;物业及项目管理;证券投资;资讯科技、电子商贸及新科技投资。
8,comintr,"    长江实业(集团)有限公司(「长实」)为长江集团的旗舰。长江集团是一家建基香港的跨国企业,集团在香港的成员包括三家同为恒生指数成份股的上市公司:长实(股份代号: 0001)、和记黄埔有限公司及香港电灯集团有限公司;在香港联合交易所主板上市的长江基建集团有限公司、长江生命科技集团有限公司、和记电讯香港控股有限公司、和记港陆有限公司及TOM集团有限公司。长江集团的业务遍及全球五十四个国家，雇员人数约二十四万名。"
9,refccomty,1.0
10,numtissh,
11,ispr,
12,nrfd,
13,nation_name,中国香港
14,tel,(852) 2128-1188
15,fax,(852) 2128-1705
16,email,ir@ckh.com.hk
17,web_site,http://www.ckh.com.hk
18,lsdateipo,89395200000.0
19,mainholder,李嘉诚
