,item,value
0,comunic,200077073.0
1,comcnname,汇丰控股有限公司
2,comenname,HSBC Holdings plc
3,incdate,-347184000000.0
4,rgiofc,"42nd Floor, 8 Canada Square, London United Kingdom"
5,hofclctmbu,香港中环皇后大道中1号
6,chairman,杜嘉祺
7,mbu,    提供全面之银行及有关之金融服务。国际网络遍布亚太区、欧洲、美洲、中东及非洲。
8,comintr,"    滙丰总部设於伦敦,是世界上规模最大的银行及金融服务机构之一。滙丰集团之国际网络横跨全球86个国家和地区,物业约10,000项,覆盖欧洲、香港、亚太其他地区(包括中东及非洲)、北美洲及拉丁美洲。"
9,refccomty,3.0
10,numtissh,
11,ispr,
12,nrfd,
13,nation_name,英国
14,tel,44(20)7991-8888
15,fax,44(20)7992-4880
16,email,investorrelations@hsbc.com.hk
17,web_site,http://www.hsbc.com
18,lsdateipo,599414400000.0
19,mainholder,
