,item,value
0,comunic,200079465.0
1,comcnname,腾讯控股有限公司
2,comenname,Tencent Holdings Limited
3,incdate,943286400000.0
4,rgiofc,"Cricket Square, Hutchins Drive, P.O.Box 2681, Grand Cayman, Cayman Islands"
5,hofclctmbu,中国深圳市南山区科技园科技中一路腾讯大厦
6,chairman,马化腾
7,mbu,    集团的主要业务包括提供互联网及移动增值服务以及网络广告服务。
8,comintr,"    腾讯公司成立于1998年11月,是目前中国最大的互联网综合服务提供商之一,也是中国服务用户最多的互联网企业之一。成立十年多以来,腾讯一直秉承“一切以用户价值为依归”的经营理念,始终处于稳健发展的状态。2004年6月16日,腾讯公司在香港联交所主板公开上市(股票代号700)。"
9,refccomty,1.0
10,numtissh,420160500.0
11,ispr,3.7
12,nrfd,1437800000.0
13,nation_name,中国
14,tel,0755-86013388
15,fax,0755-86013399
16,email,cosec@tencent.com;ir@tencent.com
17,web_site,http://www.tencent.com
18,lsdateipo,1087315200000.0
19,mainholder,MIH Internet Holdings B.V.
