,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
0,2023-01-03,334.0,345.2,345.8,328.8,29957513,10134792192.0,5.09,3.35,11.2,0.31
1,2023-01-04,350.0,361.0,361.0,349.0,37429922,13322863872.0,3.48,4.58,15.8,0.39
2,2023-01-05,358.0,347.8,362.2,343.6,40803927,14350263552.0,5.15,-3.66,-13.2,0.43
3,2023-01-06,353.6,349.4,359.4,346.8,27092487,9537398528.0,3.62,0.46,1.6,0.28
4,2023-01-09,355.0,362.0,362.4,351.6,28323733,10162059264.0,3.09,3.61,12.6,0.3
5,2023-01-10,365.0,362.4,365.8,357.0,19854116,7160873216.0,2.43,0.11,0.4,0.21
6,2023-01-11,369.8,373.8,378.8,366.6,35722217,13341772544.0,3.37,3.15,11.4,0.37
7,2023-01-12,379.0,364.0,379.6,356.4,40547528,14789005056.0,6.21,-2.62,-9.8,0.42
8,2023-01-13,364.6,371.4,372.4,356.2,20970696,7669191936.0,4.45,2.03,7.4,0.22
9,2023-01-16,372.2,370.2,376.4,364.0,19986153,7414939136.0,3.34,-0.32,-1.2,0.21
10,2023-01-17,370.6,373.8,375.6,366.0,16103837,5963511552.0,2.59,0.97,3.6,0.17
11,2023-01-18,380.0,380.0,381.0,371.0,27122730,10250085888.0,2.68,1.66,6.2,0.28
12,2023-01-19,377.0,382.8,385.0,374.6,17351698,6617317632.0,2.74,0.74,2.8,0.18
13,2023-01-20,390.0,391.8,392.2,385.0,16863710,6573675008.0,1.88,2.35,9.0,0.18
14,2023-01-26,400.0,406.8,406.8,398.4,23729091,9555141888.0,2.14,3.83,15.0,0.25
15,2023-01-27,410.2,415.0,416.6,409.0,18625209,7685459456.0,1.87,2.02,8.2,0.19
16,2023-01-30,407.6,387.2,411.0,384.0,53626689,21117886208.0,6.51,-6.7,-27.8,0.56
17,2023-01-31,390.0,382.2,397.0,373.8,55756238,21309340416.0,5.99,-1.29,-5.0,0.58
18,2023-02-01,385.6,385.0,387.0,373.6,31418879,11975418880.0,3.51,0.73,2.8,0.33
19,2023-02-02,389.0,383.0,392.0,381.2,23755405,9212435712.0,2.81,-0.52,-2.0,0.25
20,2023-02-03,381.6,385.0,386.6,375.4,25941959,9885038592.0,2.92,0.52,2.0,0.27
21,2023-02-06,375.2,376.8,380.0,368.6,25591052,9592556800.0,2.96,-2.13,-8.2,0.27
22,2023-02-07,381.0,380.0,386.0,377.4,19801656,7560574464.0,2.28,0.85,3.2,0.21
23,2023-02-08,383.8,382.2,386.8,377.8,17269537,6601541120.0,2.37,0.58,2.2,0.18
24,2023-02-09,381.2,395.6,397.0,380.0,26660695,10411377664.0,4.45,3.51,13.4,0.28
25,2023-02-10,395.0,383.4,397.2,382.6,24606130,9553892096.0,3.69,-3.08,-12.2,0.26
26,2023-02-13,379.2,386.6,388.6,376.6,20355691,7782878464.0,3.13,0.83,3.2,0.21
27,2023-02-14,387.0,378.6,387.6,378.0,17932457,6831837440.0,2.48,-2.07,-8.0,0.19
28,2023-02-15,382.2,377.0,382.2,372.4,16498472,6203887872.0,2.59,-0.42,-1.6,0.17
29,2023-02-16,380.8,382.6,392.8,379.0,21914350,8467285248.0,3.66,1.49,5.6,0.23
30,2023-02-17,385.2,373.8,387.4,373.0,17721575,6704215552.0,3.76,-2.3,-8.8,0.19
31,2023-02-20,371.6,377.0,378.8,369.2,12312675,4611823360.0,2.57,0.86,3.2,0.13
32,2023-02-21,375.2,361.8,375.4,358.2,29313236,10690717952.0,4.56,-4.03,-15.2,0.31
33,2023-02-22,355.6,356.0,363.0,347.6,33151555,11783068416.0,4.26,-1.6,-5.8,0.35
34,2023-02-23,350.8,356.0,363.4,348.4,19433112,6926891264.0,4.21,0.0,0.0,0.2
35,2023-02-24,351.0,349.4,355.2,347.4,24415893,8549028096.0,2.19,-1.85,-6.6,0.26
36,2023-02-27,345.0,349.4,354.4,342.8,20480043,7154268928.0,3.32,0.0,0.0,0.21
37,2023-02-28,352.2,343.6,357.6,343.6,26006206,9075437568.0,4.01,-1.66,-5.8,0.27
38,2023-03-01,347.4,368.8,370.8,346.0,35607254,12867704064.0,7.22,7.33,25.2,0.37
39,2023-03-02,368.2,362.8,369.0,362.4,14796574,5402223104.0,1.79,-1.63,-6.0,0.15
40,2023-03-03,372.2,367.6,374.8,364.4,17784504,6570474496.0,2.87,1.32,4.8,0.19
41,2023-03-06,364.0,363.0,368.6,360.6,12628083,4598925312.0,2.18,-1.25,-4.6,0.13
42,2023-03-07,362.8,357.0,368.8,355.0,17037998,6137583872.0,3.8,-1.65,-6.0,0.18
43,2023-03-08,350.0,349.6,351.6,345.0,21208344,7385431296.0,1.85,-2.07,-7.4,0.22
44,2023-03-09,348.0,340.2,349.2,340.2,17274863,5954164992.0,2.57,-2.69,-9.4,0.18
45,2023-03-10,333.0,331.6,338.2,330.6,37596411,12533775104.0,2.23,-2.53,-8.6,0.39
46,2023-03-13,340.4,344.8,351.6,337.4,27127633,9329027072.0,4.28,3.98,13.2,0.28
47,2023-03-14,341.4,341.6,352.6,339.0,21324692,7365989632.0,3.94,-0.93,-3.2,0.22
48,2023-03-15,350.4,344.6,353.8,344.2,16570551,5773864448.0,2.81,0.88,3.0,0.17
49,2023-03-16,340.4,336.0,345.0,333.8,23728825,8035602176.0,3.25,-2.5,-8.6,0.25
50,2023-03-17,340.8,339.4,346.6,339.4,29033159,9926040064.0,2.14,1.01,3.4,0.3
51,2023-03-20,337.0,334.8,339.4,331.0,20437066,6833299712.0,2.47,-1.36,-4.6,0.21
52,2023-03-21,334.8,343.6,347.0,330.4,21276362,7210706944.0,4.96,2.63,8.8,0.22
53,2023-03-22,347.0,347.2,353.6,346.2,19654793,6873876992.0,2.15,1.05,3.6,0.21
54,2023-03-23,353.6,375.6,375.8,352.4,46850205,17188995584.0,6.74,8.18,28.4,0.49
55,2023-03-24,380.0,376.8,387.4,374.8,33215505,12590328320.0,3.35,0.32,1.2,0.35
56,2023-03-27,374.6,362.8,378.0,362.6,25798653,9482608896.0,4.09,-3.72,-14.0,0.27
57,2023-03-28,366.8,378.2,381.0,366.8,31337657,11776617728.0,3.91,4.24,15.4,0.33
58,2023-03-29,397.0,384.8,397.6,382.0,36095299,14010524672.0,4.12,1.75,6.6,0.38
59,2023-03-30,389.8,385.0,389.8,380.2,25243232,9710991360.0,2.49,0.05,0.2,0.26
60,2023-03-31,390.0,385.8,394.0,384.0,25957481,10092564480.0,2.6,0.21,0.8,0.27
61,2023-04-03,389.0,388.2,391.0,385.0,18773494,7283136256.0,1.56,0.62,2.4,0.2
62,2023-04-04,383.2,385.0,388.6,382.2,14254252,5484701440.0,1.65,-0.82,-3.2,0.15
63,2023-04-06,384.0,385.4,387.6,380.6,14945689,5735688704.0,1.82,0.1,0.4,0.16
64,2023-04-11,389.0,376.6,390.0,371.4,21931068,8304864512.0,4.83,-2.28,-8.8,0.23
65,2023-04-12,371.0,357.2,371.6,354.2,40470596,14607065088.0,4.62,-5.15,-19.4,0.42
66,2023-04-13,350.0,363.2,364.0,347.4,24956481,8897620224.0,4.65,1.68,6.0,0.26
67,2023-04-14,366.4,365.4,368.2,359.0,12744724,4633061376.0,2.53,0.61,2.2,0.13
68,2023-04-17,364.6,371.0,372.0,360.4,15710199,5769985792.0,3.17,1.53,5.6,0.16
69,2023-04-18,371.0,365.4,371.0,361.0,13686354,4986471424.0,2.7,-1.51,-5.6,0.14
70,2023-04-19,363.0,357.2,363.0,355.0,16279391,5827612160.0,2.19,-2.24,-8.2,0.17
71,2023-04-20,357.2,357.0,361.6,355.6,10530854,3765348576.0,1.68,-0.06,-0.2,0.11
72,2023-04-21,353.2,349.2,355.6,346.0,16523648,5780344576.0,2.69,-2.18,-7.8,0.17
73,2023-04-24,347.2,345.0,350.8,338.0,20470625,7023120384.0,3.67,-1.2,-4.2,0.21
74,2023-04-25,341.6,338.4,341.6,333.0,20949955,7056476928.0,2.49,-1.91,-6.6,0.22
75,2023-04-26,335.8,348.2,352.2,335.4,25018346,8637974016.0,4.96,2.9,9.8,0.26
