,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-04-15 11:30:00,42.9,42.6,42.95,42.4,-0.81,-0.35,16752200,714676480.0,1.28,0.08
1,2025-04-15 13:30:00,42.6,42.75,43.05,42.45,0.35,0.15,12025400,513819210.0,1.41,0.06
2,2025-04-15 14:30:00,42.7,42.45,42.9,42.3,-0.7,-0.3,16979000,722103890.0,1.4,0.08
3,2025-04-15 15:30:00,42.45,43.0,43.05,42.45,1.3,0.55,17103000,731950480.0,1.41,0.08
4,2025-04-15 16:00:00,43.0,43.1,43.15,42.85,0.23,0.1,16763000,721243118.0,0.7,0.08
5,2025-04-16 10:30:00,42.5,41.8,42.95,41.55,-3.02,-1.3,64675000,2720126180.0,3.25,0.3
6,2025-04-16 11:30:00,41.75,40.75,41.9,40.4,-2.51,-1.05,76687600,3146813316.0,3.59,0.36
7,2025-04-16 13:30:00,40.75,40.4,40.95,40.2,-0.86,-0.35,55127800,2239949970.0,1.84,0.26
8,2025-04-16 14:30:00,40.4,40.55,40.85,40.35,0.37,0.15,34245400,1390916530.0,1.24,0.16
9,2025-04-16 15:30:00,40.6,41.05,41.6,40.5,1.23,0.5,31990400,1314951650.0,2.71,0.15
10,2025-04-16 16:00:00,41.05,41.25,41.3,41.05,0.49,0.2,22606600,931608834.0,0.61,0.11
11,2025-04-17 10:30:00,41.25,41.35,41.7,40.5,0.24,0.1,61657400,2538356790.0,2.91,0.29
12,2025-04-17 11:30:00,41.35,42.0,42.15,40.9,1.57,0.65,32962400,1368486810.0,3.02,0.15
13,2025-04-17 13:30:00,42.0,41.5,42.25,41.25,-1.19,-0.5,29699200,1241576110.0,2.38,0.14
14,2025-04-17 14:30:00,41.5,41.6,41.85,41.45,0.24,0.1,12297200,512077960.0,0.96,0.06
15,2025-04-17 15:30:00,41.6,41.8,41.9,41.45,0.48,0.2,15262800,636881270.0,1.08,0.07
16,2025-04-17 16:00:00,41.85,41.95,41.95,41.75,0.36,0.15,15661400,655593970.0,0.48,0.07
17,2025-04-22 10:30:00,42.4,43.1,44.0,42.2,2.74,1.15,101506800,4390627076.0,4.29,0.47
18,2025-04-22 11:30:00,43.05,43.45,43.85,43.05,0.81,0.35,29953600,1303158870.0,1.86,0.14
19,2025-04-22 13:30:00,43.45,44.2,44.3,43.4,1.73,0.75,42890400,1885821726.0,2.07,0.2
20,2025-04-22 14:30:00,44.15,44.35,44.7,44.15,0.34,0.15,45675000,2028673610.0,1.24,0.21
21,2025-04-22 15:30:00,44.35,44.1,44.4,44.0,-0.56,-0.25,24583600,1087102230.0,0.9,0.11
22,2025-04-22 16:00:00,44.05,44.4,44.4,44.0,0.68,0.3,27642600,1223284552.0,0.91,0.13
23,2025-04-23 10:30:00,46.75,46.65,46.75,45.7,5.07,2.25,133835400,6194475078.0,2.36,0.63
24,2025-04-23 11:30:00,46.6,47.05,47.65,46.45,0.86,0.4,86000400,4055541220.0,2.57,0.4
