,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-04-15 10:45:00,6.03,6.04,6.05,6.01,-0.17,-0.01,1077000,6487600.0,0.66,0.01
1,2025-04-15 11:00:00,6.04,6.02,6.04,6.0,-0.33,-0.02,1081000,6505180.0,0.66,0.01
2,2025-04-15 11:15:00,6.02,6.0,6.05,6.0,-0.33,-0.02,1269000,7655440.0,0.83,0.01
3,2025-04-15 11:30:00,6.0,6.05,6.05,6.0,0.83,0.05,722000,4354220.0,0.83,0.0
4,2025-04-15 11:45:00,6.03,6.03,6.05,6.03,-0.33,-0.02,542000,3272080.0,0.33,0.0
5,2025-04-15 12:00:00,6.04,6.04,6.06,6.02,0.17,0.01,741000,4476650.0,0.66,0.0
6,2025-04-15 13:15:00,6.03,6.02,6.06,6.01,-0.33,-0.02,3180000,19176040.0,0.83,0.02
7,2025-04-15 13:30:00,6.03,6.04,6.04,6.02,0.33,0.02,384000,2315290.0,0.33,0.0
8,2025-04-15 13:45:00,6.04,6.04,6.05,6.03,0.0,0.0,758000,4579810.0,0.33,0.01
9,2025-04-15 14:00:00,6.04,6.05,6.05,6.03,0.17,0.01,743000,4487460.0,0.33,0.0
10,2025-04-15 14:15:00,6.05,6.01,6.05,6.01,-0.66,-0.04,440000,2649910.0,0.66,0.0
11,2025-04-15 14:30:00,6.03,6.02,6.03,6.01,0.17,0.01,276000,1660120.0,0.33,0.0
12,2025-04-15 14:45:00,6.01,6.02,6.04,6.01,0.0,0.0,1418000,8545570.0,0.5,0.01
13,2025-04-15 15:00:00,6.03,6.04,6.04,6.02,0.33,0.02,329000,1983770.0,0.33,0.0
14,2025-04-15 15:15:00,6.04,6.02,6.05,6.02,-0.33,-0.02,463000,2794650.0,0.5,0.0
15,2025-04-15 15:30:00,6.04,6.04,6.06,6.02,0.33,0.02,2424000,14652650.0,0.66,0.02
16,2025-04-15 15:45:00,6.04,6.05,6.05,6.03,0.17,0.01,435000,2627880.0,0.33,0.0
17,2025-04-15 16:00:00,6.05,6.06,6.06,6.03,0.17,0.01,2749000,16645680.0,0.5,0.02
18,2025-04-16 09:45:00,6.04,6.1,6.12,6.03,0.66,0.04,2350000,14330360.0,1.49,0.02
19,2025-04-16 10:00:00,6.09,6.06,6.1,6.04,-0.66,-0.04,780000,4726380.0,0.98,0.01
20,2025-04-16 10:15:00,6.05,5.99,6.07,5.98,-1.16,-0.07,1419000,8538990.0,1.49,0.01
21,2025-04-16 10:30:00,6.0,6.01,6.03,6.0,0.33,0.02,896000,5391500.0,0.5,0.01
22,2025-04-16 10:45:00,6.02,6.02,6.03,6.0,0.17,0.01,1214000,7298060.0,0.5,0.01
23,2025-04-16 11:00:00,6.02,6.06,6.07,6.01,0.66,0.04,1591000,9601970.0,1.0,0.01
24,2025-04-16 11:15:00,6.06,6.04,6.06,6.03,-0.33,-0.02,463000,2797010.0,0.5,0.0
25,2025-04-16 11:30:00,6.04,6.02,6.04,6.02,-0.33,-0.02,381000,2297590.0,0.33,0.0
26,2025-04-16 11:45:00,6.02,6.01,6.02,6.0,-0.17,-0.01,258000,1551390.0,0.33,0.0
27,2025-04-16 12:00:00,6.01,6.02,6.02,6.01,0.17,0.01,397000,2387020.0,0.17,0.0
28,2025-04-16 13:15:00,6.02,6.02,6.03,6.01,0.0,0.0,725000,4362110.0,0.33,0.0
29,2025-04-16 13:30:00,6.03,6.0,6.04,6.0,-0.33,-0.02,3496000,21042010.0,0.66,0.02
30,2025-04-16 13:45:00,6.01,6.02,6.02,6.0,0.33,0.02,934000,5610150.0,0.33,0.01
31,2025-04-16 14:00:00,6.02,6.01,6.03,6.01,-0.17,-0.01,434000,2613090.0,0.33,0.0
32,2025-04-16 14:15:00,6.02,6.02,6.02,6.01,0.17,0.01,272000,1637200.0,0.17,0.0
33,2025-04-16 14:30:00,6.01,6.01,6.02,6.01,-0.17,-0.01,859000,5165690.0,0.17,0.01
34,2025-04-16 14:45:00,6.02,6.02,6.02,6.0,0.17,0.01,674000,4051570.0,0.33,0.0
35,2025-04-16 15:00:00,6.02,6.03,6.03,6.02,0.17,0.01,486000,2928590.0,0.17,0.0
36,2025-04-16 15:15:00,6.03,6.05,6.06,6.03,0.33,0.02,748000,4516890.0,0.5,0.01
37,2025-04-16 15:30:00,6.05,6.04,6.06,6.02,-0.17,-0.01,605000,3656110.0,0.66,0.0
