,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
0,2023-01-03,47.1,47.3,48.0,45.95,4504084,212451082.0,4.38,0.96,0.45,0.12
1,2023-01-04,47.8,47.95,48.35,47.35,4616640,221373040.0,2.11,1.37,0.65,0.12
2,2023-01-05,48.5,48.65,49.0,48.25,5387673,261910287.0,1.56,1.46,0.7,0.14
3,2023-01-06,48.85,48.55,48.95,48.3,5647977,274803744.0,1.34,-0.21,-0.1,0.15
4,2023-01-09,49.3,48.7,49.4,48.65,3236762,158362073.0,1.54,0.31,0.15,0.08
5,2023-01-10,48.85,48.8,49.6,48.55,6580492,321834432.0,2.16,0.21,0.1,0.17
6,2023-01-11,48.95,47.7,49.3,47.6,8318944,402250336.0,3.48,-2.25,-1.1,0.22
7,2023-01-12,48.0,48.45,48.55,47.8,4979685,239918598.0,1.57,1.57,0.75,0.13
8,2023-01-13,48.8,48.85,49.1,48.45,2732981,133626885.0,1.34,0.83,0.4,0.07
9,2023-01-16,49.25,50.35,50.45,49.0,6242498,312630592.0,2.97,3.07,1.5,0.16
10,2023-01-17,50.4,49.5,50.4,49.3,3015163,149476042.0,2.18,-1.69,-0.85,0.08
11,2023-01-18,49.5,49.5,49.65,49.2,4070798,201131173.0,0.91,0.0,0.0,0.11
12,2023-01-19,49.05,49.4,49.5,48.75,3508475,172778790.0,1.52,-0.2,-0.1,0.09
13,2023-01-20,49.1,49.7,49.9,49.0,3739120,185322137.0,1.82,0.61,0.3,0.1
14,2023-01-26,50.5,50.35,50.85,49.95,6312450,318318560.0,1.81,1.31,0.65,0.16
15,2023-01-27,50.0,50.0,50.15,49.8,3242097,161996348.0,0.7,-0.7,-0.35,0.08
16,2023-01-30,50.4,50.9,51.45,50.35,7105877,362290304.0,2.2,1.8,0.9,0.19
17,2023-01-31,51.05,49.8,51.05,49.7,5405302,270960080.0,2.65,-2.16,-1.1,0.14
18,2023-02-01,49.85,50.65,50.65,49.85,4488356,225972289.0,1.61,1.71,0.85,0.12
19,2023-02-02,50.95,50.4,51.0,50.35,3430310,173402017.0,1.28,-0.49,-0.25,0.09
20,2023-02-03,50.1,49.3,50.4,48.9,5003801,246983640.0,2.98,-2.18,-1.1,0.13
21,2023-02-06,49.2,48.7,49.2,48.35,2694917,131075254.0,1.72,-1.22,-0.6,0.07
22,2023-02-07,48.75,48.55,49.2,48.5,4581643,223228841.0,1.44,-0.31,-0.15,0.12
23,2023-02-08,48.55,48.9,49.7,48.5,3595270,176605221.0,2.47,0.72,0.35,0.09
24,2023-02-09,48.9,49.35,49.45,48.8,3099953,152560235.0,1.33,0.92,0.45,0.08
25,2023-02-10,49.35,49.45,50.1,49.3,3632251,180103997.0,1.62,0.2,0.1,0.09
26,2023-02-13,49.05,49.0,49.35,48.85,2414498,118475357.0,1.01,-0.91,-0.45,0.06
27,2023-02-14,49.25,49.25,49.6,49.15,2622027,129368524.0,0.92,0.51,0.25,0.07
28,2023-02-15,49.1,47.8,49.3,47.6,6857492,329857632.0,3.45,-2.94,-1.45,0.18
29,2023-02-16,48.1,47.9,48.5,47.85,3573749,171854032.0,1.36,0.21,0.1,0.09
30,2023-02-17,47.55,47.8,48.25,47.55,2797157,134006192.0,1.46,-0.21,-0.1,0.07
31,2023-02-20,47.95,48.25,48.4,47.8,2710688,130455382.0,1.26,0.94,0.45,0.07
32,2023-02-21,48.25,48.15,48.6,47.85,3184820,153732783.0,1.55,-0.21,-0.1,0.08
33,2023-02-22,48.35,47.75,48.35,47.7,3080169,147650782.0,1.35,-0.83,-0.4,0.08
34,2023-02-23,47.65,47.45,47.85,47.4,3512307,166954522.0,0.94,-0.63,-0.3,0.09
35,2023-02-24,47.3,47.55,47.7,47.1,2789256,132307416.0,1.26,0.21,0.1,0.07
36,2023-02-27,47.55,47.15,47.75,46.9,4461871,210932215.0,1.79,-0.84,-0.4,0.12
37,2023-02-28,47.35,46.8,47.7,46.8,6913005,325096960.0,1.91,-0.74,-0.35,0.18
38,2023-03-01,47.0,47.7,47.95,46.6,5188207,246449631.0,2.88,1.92,0.9,0.14
39,2023-03-02,47.65,48.1,48.15,47.05,3425686,164042548.0,2.31,0.84,0.4,0.09
40,2023-03-03,48.2,48.05,48.5,47.95,3027377,145985956.0,1.14,-0.1,-0.05,0.08
41,2023-03-06,47.8,48.75,49.1,47.8,3425968,166834236.0,2.71,1.46,0.7,0.09
42,2023-03-07,48.6,49.15,49.7,48.6,3848467,189335013.0,2.26,0.82,0.4,0.1
43,2023-03-08,48.65,48.25,49.0,48.15,2835963,137229367.0,1.73,-1.83,-0.9,0.07
44,2023-03-09,48.25,48.5,48.9,47.95,3588374,173873280.0,1.97,0.52,0.25,0.09
45,2023-03-10,48.5,47.5,48.5,47.35,4771569,227175140.0,2.37,-2.06,-1.0,0.12
46,2023-03-13,47.3,48.75,48.85,47.3,4691559,226215254.0,3.26,2.63,1.25,0.12
47,2023-03-14,50.0,48.65,50.15,48.35,7700295,379182720.0,3.69,-0.21,-0.1,0.2
48,2023-03-15,48.85,49.05,49.75,48.75,4440530,218743566.0,2.06,0.82,0.4,0.12
49,2023-03-16,49.05,47.9,49.05,47.2,4675206,224316383.0,3.77,-2.34,-1.15,0.12
50,2023-03-17,49.9,48.8,50.0,48.05,15145724,739249664.0,4.07,1.88,0.9,0.4
51,2023-03-20,48.8,48.75,49.2,48.25,4695121,228299841.0,1.95,-0.1,-0.05,0.12
52,2023-03-21,48.75,48.15,48.85,48.0,4995999,241366830.0,1.74,-1.23,-0.6,0.13
53,2023-03-22,48.15,49.15,49.4,48.15,4030736,197679436.0,2.6,2.08,1.0,0.11
54,2023-03-23,49.25,48.65,49.25,48.35,5901354,286995872.0,1.83,-1.02,-0.5,0.15
55,2023-03-24,48.5,48.5,48.95,48.35,3224108,156781026.0,1.23,-0.31,-0.15,0.08
56,2023-03-27,48.7,48.55,48.9,48.1,2866429,139318031.0,1.65,0.1,0.05,0.07
57,2023-03-28,48.45,48.9,49.0,48.35,2835264,138214196.0,1.34,0.72,0.35,0.07
58,2023-03-29,48.95,48.7,49.2,48.35,4529231,220237712.0,1.74,-0.41,-0.2,0.12
59,2023-03-30,48.3,48.6,48.8,48.3,3743683,181757103.0,1.03,-0.21,-0.1,0.1
60,2023-03-31,48.65,48.7,49.2,48.65,6673808,325783968.0,1.13,0.21,0.1,0.17
61,2023-04-03,48.7,49.0,49.3,48.7,4709769,230810871.0,1.23,0.62,0.3,0.12
62,2023-04-04,49.3,49.65,49.8,48.8,3375576,167283112.0,2.04,1.33,0.65,0.09
63,2023-04-06,49.15,49.95,50.3,49.15,4476003,222890028.0,2.32,0.6,0.3,0.12
64,2023-04-11,50.3,50.3,50.6,49.75,3719247,186916652.0,1.7,0.7,0.35,0.1
65,2023-04-12,50.6,51.1,51.3,50.25,5841923,297945824.0,2.09,1.59,0.8,0.15
66,2023-04-13,50.6,51.05,51.05,50.25,3886322,197319465.0,1.57,-0.1,-0.05,0.1
67,2023-04-14,50.7,51.05,51.15,50.5,4752583,242083714.0,1.27,0.0,0.0,0.12
68,2023-04-17,50.85,51.0,51.1,50.45,5828874,296444832.0,1.27,-0.1,-0.05,0.15
69,2023-04-18,51.0,50.75,51.0,50.6,3236407,164326112.0,0.78,-0.49,-0.25,0.08
70,2023-04-19,50.95,50.65,51.0,50.6,3839075,194856273.0,0.79,-0.2,-0.1,0.1
71,2023-04-20,50.85,51.0,51.1,50.6,4299788,218937255.0,0.99,0.69,0.35,0.11
