,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
0,2025-04-15 10:40:00,42.6,42.7,42.9,42.6,0.12,0.05,1614600,68959040.0,0.7,0.01
1,2025-04-15 10:45:00,42.7,42.6,42.8,42.6,-0.23,-0.1,1087600,46453820.0,0.47,0.01
2,2025-04-15 10:50:00,42.6,42.65,42.7,42.55,0.12,0.05,1634200,69643050.0,0.35,0.01
3,2025-04-15 10:55:00,42.6,42.65,42.65,42.5,0.0,0.0,1333600,56785860.0,0.35,0.01
4,2025-04-15 11:00:00,42.65,42.8,42.85,42.6,0.35,0.15,1713400,73279700.0,0.59,0.01
5,2025-04-15 11:05:00,42.8,42.9,42.95,42.75,0.23,0.1,1276600,54721440.0,0.47,0.01
6,2025-04-15 11:10:00,42.85,42.7,42.9,42.7,-0.47,-0.2,720200,30802810.0,0.47,0.0
7,2025-04-15 11:15:00,42.75,42.6,42.75,42.6,-0.23,-0.1,879000,37512490.0,0.35,0.0
8,2025-04-15 11:20:00,42.6,42.55,42.7,42.5,-0.12,-0.05,1065600,45369160.0,0.47,0.0
9,2025-04-15 11:25:00,42.55,42.55,42.55,42.4,0.0,0.0,2585800,109854270.0,0.35,0.01
10,2025-04-15 11:30:00,42.5,42.6,42.6,42.45,0.12,0.05,1065800,45298480.0,0.35,0.0
11,2025-04-15 11:35:00,42.6,42.5,42.65,42.5,-0.23,-0.1,676800,28810840.0,0.35,0.0
12,2025-04-15 11:40:00,42.5,42.45,42.55,42.45,-0.12,-0.05,716600,30439410.0,0.24,0.0
13,2025-04-15 11:45:00,42.45,42.55,42.55,42.45,0.24,0.1,914200,38856580.0,0.24,0.0
14,2025-04-15 11:50:00,42.5,42.5,42.6,42.5,-0.12,-0.05,304000,12930630.0,0.24,0.0
15,2025-04-15 11:55:00,42.5,42.65,42.7,42.5,0.35,0.15,524000,22320760.0,0.47,0.0
16,2025-04-15 12:00:00,42.7,42.75,42.8,42.6,0.23,0.1,876800,37447360.0,0.47,0.0
17,2025-04-15 13:05:00,42.7,42.85,42.9,42.7,0.23,0.1,2268800,97076080.0,0.47,0.01
18,2025-04-15 13:10:00,42.8,43.0,43.05,42.65,0.35,0.15,2237800,95957690.0,0.93,0.01
19,2025-04-15 13:15:00,43.05,42.7,43.05,42.7,-0.7,-0.3,1706200,73129120.0,0.81,0.01
20,2025-04-15 13:20:00,42.7,42.7,42.75,42.65,0.0,0.0,654600,27942490.0,0.23,0.0
21,2025-04-15 13:25:00,42.65,42.7,42.75,42.65,0.0,0.0,559800,23898710.0,0.23,0.0
22,2025-04-15 13:30:00,42.65,42.75,42.75,42.6,0.12,0.05,585800,25009540.0,0.35,0.0
23,2025-04-15 13:35:00,42.7,42.65,42.8,42.65,-0.23,-0.1,918200,39220860.0,0.35,0.0
24,2025-04-15 13:40:00,42.65,42.7,42.75,42.65,0.12,0.05,1180400,50388320.0,0.23,0.01
25,2025-04-15 13:45:00,42.65,42.85,42.85,42.6,0.35,0.15,1326000,56657980.0,0.59,0.01
26,2025-04-15 13:50:00,42.85,42.7,42.9,42.7,-0.35,-0.15,1260000,53929580.0,0.47,0.01
27,2025-04-15 13:55:00,42.7,42.6,42.75,42.6,-0.23,-0.1,920400,39275630.0,0.35,0.0
28,2025-04-15 14:00:00,42.6,42.6,42.65,42.6,0.0,0.0,665000,28347160.0,0.12,0.0
29,2025-04-15 14:05:00,42.6,42.35,42.65,42.3,-0.59,-0.25,2774800,117831590.0,0.82,0.01
30,2025-04-15 14:10:00,42.3,42.5,42.5,42.3,0.35,0.15,2643400,112012130.0,0.47,0.01
31,2025-04-15 14:15:00,42.5,42.5,42.5,42.35,0.0,0.0,1870600,79312770.0,0.35,0.01
32,2025-04-15 14:20:00,42.5,42.35,42.55,42.35,-0.35,-0.15,1205800,51165930.0,0.47,0.01
33,2025-04-15 14:25:00,42.35,42.5,42.5,42.35,0.35,0.15,1303400,55292610.0,0.35,0.01
34,2025-04-15 14:30:00,42.5,42.45,42.5,42.4,-0.12,-0.05,911000,38669330.0,0.24,0.0
35,2025-04-15 14:35:00,42.45,42.5,42.5,42.45,0.12,0.05,864000,36700150.0,0.12,0.0
36,2025-04-15 14:40:00,42.45,42.6,42.6,42.45,0.24,0.1,1035200,44021830.0,0.35,0.0
37,2025-04-15 14:45:00,42.55,42.6,42.6,42.55,0.0,0.0,865800,36854600.0,0.12,0.0
38,2025-04-15 14:50:00,42.6,42.75,42.8,42.5,0.35,0.15,2182400,93162720.0,0.7,0.01
39,2025-04-15 14:55:00,42.75,42.85,42.85,42.7,0.23,0.1,1190200,50911040.0,0.35,0.01
40,2025-04-15 15:00:00,42.85,42.9,42.9,42.7,0.12,0.05,2608400,111720930.0,0.47,0.01
41,2025-04-15 15:05:00,42.85,42.85,42.9,42.75,-0.12,-0.05,1713000,73357940.0,0.35,0.01
42,2025-04-15 15:10:00,42.8,42.95,42.95,42.75,0.23,0.1,1559400,66819020.0,0.47,0.01
43,2025-04-15 15:15:00,42.95,42.9,43.05,42.85,-0.12,-0.05,2323200,99799870.0,0.47,0.01
44,2025-04-15 15:20:00,42.95,42.9,42.95,42.85,0.0,0.0,756800,32481480.0,0.23,0.0
45,2025-04-15 15:25:00,42.95,42.95,43.0,42.9,0.12,0.05,1081800,46484450.0,0.23,0.01
46,2025-04-15 15:30:00,42.95,43.0,43.0,42.9,0.12,0.05,922800,39636450.0,0.23,0.0
47,2025-04-15 15:35:00,43.0,42.95,43.0,42.9,-0.12,-0.05,879400,37761630.0,0.23,0.0
48,2025-04-15 15:40:00,42.9,42.85,43.0,42.85,-0.23,-0.1,1887600,81028640.0,0.35,0.01
49,2025-04-15 15:45:00,42.85,42.85,42.95,42.85,0.0,0.0,1332000,57158340.0,0.23,0.01
50,2025-04-15 15:50:00,42.9,43.0,43.05,42.85,0.35,0.15,1950000,83781820.0,0.47,0.01
51,2025-04-15 15:55:00,42.95,43.05,43.05,42.95,0.12,0.05,1440000,61941740.0,0.23,0.01
52,2025-04-15 16:00:00,43.0,43.1,43.15,43.0,0.12,0.05,9274000,399570948.0,0.35,0.04
53,2025-04-16 09:35:00,42.5,42.5,42.95,42.25,-1.39,-0.6,8479400,360859690.0,1.62,0.04
54,2025-04-16 09:40:00,42.5,42.35,42.6,42.2,-0.35,-0.15,5999400,254369490.0,0.94,0.03
55,2025-04-16 09:45:00,42.35,42.15,42.4,42.0,-0.47,-0.2,6885200,290311730.0,0.94,0.03
56,2025-04-16 09:50:00,42.15,42.2,42.35,42.05,0.12,0.05,4270800,180229630.0,0.71,0.02
57,2025-04-16 09:55:00,42.2,42.1,42.25,42.0,-0.24,-0.1,3669800,154468650.0,0.59,0.02
58,2025-04-16 10:00:00,42.1,41.9,42.15,41.8,-0.48,-0.2,8363800,351009310.0,0.83,0.04
59,2025-04-16 10:05:00,41.95,41.7,42.05,41.6,-0.48,-0.2,10058800,420235350.0,1.07,0.05
