时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-16 09:45:00,56.27,55.04,56.3,55.01,-2.17,-1.22,90086,499822823.0,2.29,0.29
2025-04-16 10:00:00,55.04,55.18,55.2,54.84,0.25,0.14,54232,298189862.0,0.65,0.17
2025-04-16 10:15:00,55.17,54.92,55.18,54.92,-0.47,-0.26,20335,111973728.0,0.47,0.06
2025-04-16 10:30:00,54.92,54.84,54.94,54.84,-0.15,-0.08,24686,135491075.0,0.18,0.08
2025-04-16 10:45:00,54.85,54.87,55.03,54.84,0.05,0.03,13363,73406259.0,0.35,0.04
2025-04-16 11:00:00,54.87,54.9,54.91,54.87,0.05,0.03,9992,54842805.0,0.07,0.03
2025-04-16 11:15:00,54.9,54.95,54.97,54.85,0.09,0.05,14188,77887156.0,0.22,0.05
2025-04-16 11:30:00,54.95,54.81,54.96,54.8,-0.25,-0.14,18294,100334338.0,0.29,0.06
2025-04-16 13:15:00,54.81,54.98,54.99,54.71,0.31,0.17,19761,108394627.0,0.51,0.06
2025-04-16 13:30:00,54.98,54.75,54.98,54.75,-0.42,-0.23,12747,69891313.0,0.42,0.04
2025-04-16 13:45:00,54.75,54.75,54.97,54.75,0.0,0.0,13727,75249392.0,0.4,0.04
2025-04-16 14:00:00,54.76,54.83,54.95,54.75,0.15,0.08,10912,59827663.0,0.37,0.03
2025-04-16 14:15:00,54.82,54.75,54.84,54.75,-0.15,-0.08,16898,92575450.0,0.16,0.05
2025-04-16 14:30:00,54.76,54.67,54.76,54.6,-0.15,-0.08,28146,153873099.0,0.29,0.09
2025-04-16 14:45:00,54.67,54.78,54.8,54.56,0.2,0.11,24399,133318779.0,0.44,0.08
2025-04-16 15:00:00,54.78,55.35,55.35,54.78,1.04,0.57,47412,261430125.0,1.04,0.15
2025-04-17 09:45:00,54.8,55.18,55.22,54.58,-0.31,-0.17,42343,232650288.0,1.16,0.13
2025-04-17 10:00:00,55.18,55.1,55.27,55.01,-0.14,-0.08,24067,132651124.0,0.47,0.08
