时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-16 10:30:00,56.27,54.84,56.3,54.84,-2.52,-1.42,189339,1045477488.0,2.6,0.6
2025-04-16 11:30:00,54.85,54.81,55.03,54.8,-0.05,-0.03,55837,306470558.0,0.42,0.18
2025-04-16 14:00:00,54.81,54.83,54.99,54.71,0.04,0.02,57147,313362995.0,0.51,0.18
2025-04-16 15:00:00,54.82,55.35,55.35,54.56,0.95,0.52,116855,641197453.0,1.44,0.37
2025-04-17 10:30:00,54.8,54.91,55.27,54.58,-0.79,-0.44,106208,584208804.0,1.25,0.34
2025-04-17 11:30:00,54.91,54.74,54.92,54.64,-0.31,-0.17,86755,474669551.0,0.51,0.28
2025-04-17 14:00:00,54.74,54.83,54.84,54.66,0.16,0.09,55149,301796446.0,0.33,0.18
2025-04-17 15:00:00,54.85,54.89,55.09,54.66,0.11,0.06,96041,526179772.0,0.78,0.31
2025-04-18 10:30:00,54.91,54.66,54.96,54.6,-0.42,-0.23,78422,429260113.0,0.66,0.25
2025-04-18 11:30:00,54.66,54.67,54.71,54.63,0.02,0.01,27648,151139430.0,0.15,0.09
2025-04-18 14:00:00,54.67,54.79,54.85,54.67,0.22,0.12,32361,177155266.0,0.33,0.1
2025-04-18 15:00:00,54.79,54.99,55.05,54.77,0.37,0.2,69863,383568753.0,0.51,0.22
2025-04-21 10:30:00,54.88,54.03,54.88,54.02,-1.75,-0.96,139513,756700038.0,1.56,0.44
2025-04-21 11:30:00,54.02,53.91,54.03,53.89,-0.22,-0.12,79322,427966022.0,0.26,0.25
2025-04-21 14:00:00,53.9,54.27,54.3,53.9,0.67,0.36,58336,315463731.0,0.74,0.19
2025-04-21 15:00:00,54.27,54.26,54.45,54.19,-0.02,-0.01,63772,346259631.0,0.48,0.2
2025-04-22 10:30:00,54.0,54.17,54.22,53.89,-0.17,-0.09,83390,450428226.0,0.61,0.27
2025-04-22 11:30:00,54.22,54.3,54.47,54.16,0.24,0.13,50319,273300082.0,0.57,0.16
2025-04-22 14:00:00,54.31,54.21,54.55,54.2,-0.17,-0.09,47571,258553668.0,0.64,0.15
2025-04-22 15:00:00,54.21,54.08,54.3,54.03,-0.24,-0.13,52431,283878431.0,0.5,0.17
2025-04-23 10:30:00,54.32,54.9,55.67,54.32,1.52,0.82,247746,1366508545.0,2.5,0.79
2025-04-23 11:30:00,54.9,54.97,55.02,54.8,0.13,0.07,37605,206409452.0,0.4,0.12
2025-04-23 14:00:00,54.97,55.01,55.2,54.86,0.07,0.04,49834,274135994.0,0.62,0.16
2025-04-23 15:00:00,55.01,55.05,55.07,54.81,0.07,0.04,60823,334165000.0,0.47,0.19
2025-04-24 10:30:00,55.17,54.86,55.17,54.56,-0.35,-0.19,76243,418380123.0,1.11,0.24
2025-04-24 11:30:00,54.88,54.42,54.91,54.22,-0.8,-0.44,72254,394080179.0,1.26,0.23
2025-04-24 14:00:00,54.42,54.51,54.61,54.41,0.17,0.09,23523,128212824.0,0.37,0.07
2025-04-24 15:00:00,54.51,54.45,54.62,54.4,-0.11,-0.06,39647,216116000.0,0.4,0.13
2025-04-25 10:30:00,54.9,56.21,56.99,54.89,3.23,1.76,360863,2025342147.0,3.86,1.15
2025-04-25 11:30:00,56.2,56.34,56.4,56.16,0.23,0.13,33069,186213232.0,0.43,0.11
2025-04-25 14:00:00,56.35,56.17,56.35,56.16,-0.3,-0.17,33755,189834683.0,0.34,0.11
2025-04-25 15:00:00,56.16,56.05,56.16,55.88,-0.21,-0.12,59138,331150410.0,0.5,0.19
2025-04-28 10:30:00,56.05,55.31,56.05,55.13,-1.32,-0.74,122324,677475775.0,1.64,0.39
2025-04-28 11:30:00,55.3,55.26,55.36,55.15,-0.09,-0.05,37531,207311300.0,0.38,0.12
2025-04-28 14:00:00,55.31,55.28,55.35,55.21,0.04,0.02,18884,104410134.0,0.25,0.06
2025-04-28 15:00:00,55.28,55.19,55.3,55.17,-0.16,-0.09,43259,238827739.0,0.24,0.14
2025-04-29 10:30:00,55.21,54.76,55.22,54.45,-0.78,-0.43,72454,397109634.0,1.4,0.23
2025-04-29 11:30:00,54.76,54.59,54.8,54.51,-0.31,-0.17,45141,246736771.0,0.53,0.14
2025-04-29 14:00:00,54.59,54.42,54.6,54.34,-0.31,-0.17,54396,296239288.0,0.48,0.17
2025-04-29 15:00:00,54.42,54.5,54.52,54.36,0.15,0.08,45384,247091517.0,0.29,0.14
2025-04-30 10:30:00,54.4,54.72,55.13,54.3,0.4,0.22,67065,367252550.0,1.52,0.21
2025-04-30 11:30:00,54.72,54.52,54.75,54.45,-0.37,-0.2,28149,153524029.0,0.55,0.09
2025-04-30 14:00:00,54.53,54.5,54.57,54.47,-0.04,-0.02,25595,139495129.0,0.18,0.08
2025-04-30 15:00:00,54.5,54.44,54.6,54.43,-0.11,-0.06,46539,253594529.0,0.31,0.15
